SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 10:59:49.237, 3.10089e+3, 0.00000e+0, 4.43049e+2, 0.00000e+0, 2.48258e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.44427e+2, 0.00000e+0, 5.01603e+2, 0.00000e+0, 1.21773e+1, 0.00000e+0, 1.17765e+1, 0.00000e+0, 3.26954e+0, 0.00000e+0, 3.11026e+0, 0.00000e+0, 5.02834e+0, 0.00000e+0, 9.04012e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:50.238, 3.20331e+3, 0.00000e+0, 4.43054e+2, 0.00000e+0, 2.48909e+0, 0.00000e+0, 2.49056e+0, 0.00000e+0, 4.44478e+2, 0.00000e+0, 5.01668e+2, 0.00000e+0, 1.22170e+1, 0.00000e+0, 1.17699e+1, 0.00000e+0, 3.26938e+0, 0.00000e+0, 3.11046e+0, 0.00000e+0, 5.02874e+0, 0.00000e+0, 9.04265e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:51.231, 3.18903e+3, 0.00000e+0, 4.42330e+2, 0.00000e+0, 2.49450e+0, 0.00000e+0, 2.49705e+0, 0.00000e+0, 4.43745e+2, 0.00000e+0, 5.01639e+2, 0.00000e+0, 1.22093e+1, 0.00000e+0, 1.17785e+1, 0.00000e+0, 3.26916e+0, 0.00000e+0, 3.11019e+0, 0.00000e+0, 5.03132e+0, 0.00000e+0, 9.05899e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:52.230, 3.22136e+3, 0.00000e+0, 4.41807e+2, 0.00000e+0, 2.49115e+0, 0.00000e+0, 2.50257e+0, 0.00000e+0, 4.43235e+2, 0.00000e+0, 5.01636e+2, 0.00000e+0, 1.22146e+1, 0.00000e+0, 1.17733e+1, 0.00000e+0, 3.26922e+0, 0.00000e+0, 3.11031e+0, 0.00000e+0, 5.03266e+0, 0.00000e+0, 9.06744e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:53.238, 3.23471e+3, 0.00000e+0, 4.41589e+2, 0.00000e+0, 2.49117e+0, 0.00000e+0, 2.49923e+0, 0.00000e+0, 4.43022e+2, 0.00000e+0, 5.01744e+2, 0.00000e+0, 1.22092e+1, 0.00000e+0, 1.17757e+1, 0.00000e+0, 3.26862e+0, 0.00000e+0, 3.11009e+0, 0.00000e+0, 5.03281e+0, 0.00000e+0, 9.06844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:54.235, 3.19314e+3, 0.00000e+0, 4.40888e+2, 0.00000e+0, 2.49110e+0, 0.00000e+0, 2.49915e+0, 0.00000e+0, 4.42301e+2, 0.00000e+0, 5.01658e+2, 0.00000e+0, 1.22072e+1, 0.00000e+0, 1.17723e+1, 0.00000e+0, 3.26925e+0, 0.00000e+0, 3.10996e+0, 0.00000e+0, 5.03142e+0, 0.00000e+0, 9.05965e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:55.231, 3.23624e+3, 0.00000e+0, 4.40827e+2, 0.00000e+0, 2.49346e+0, 0.00000e+0, 2.49919e+0, 0.00000e+0, 4.42259e+2, 0.00000e+0, 5.01606e+2, 0.00000e+0, 1.22181e+1, 0.00000e+0, 1.17780e+1, 0.00000e+0, 3.26922e+0, 0.00000e+0, 3.10975e+0, 0.00000e+0, 5.03278e+0, 0.00000e+0, 9.06825e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:56.233, 3.12663e+3, 0.00000e+0, 4.40416e+2, 0.00000e+0, 2.49271e+0, 0.00000e+0, 2.50128e+0, 0.00000e+0, 4.41797e+2, 0.00000e+0, 5.01680e+2, 0.00000e+0, 1.22087e+1, 0.00000e+0, 1.17806e+1, 0.00000e+0, 3.26915e+0, 0.00000e+0, 3.11017e+0, 0.00000e+0, 5.03249e+0, 0.00000e+0, 9.06640e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:57.230, 3.30976e+3, 0.00000e+0, 4.40094e+2, 0.00000e+0, 2.49226e+0, 0.00000e+0, 2.50099e+0, 0.00000e+0, 4.41555e+2, 0.00000e+0, 5.01645e+2, 0.00000e+0, 1.22051e+1, 0.00000e+0, 1.17788e+1, 0.00000e+0, 3.26877e+0, 0.00000e+0, 3.11033e+0, 0.00000e+0, 5.03199e+0, 0.00000e+0, 9.06321e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 10:59:58.230, 3.21093e+3, 0.00000e+0, 4.40065e+2, 0.00000e+0, 2.49311e+0, 0.00000e+0, 2.50029e+0, 0.00000e+0, 4.41482e+2, 0.00000e+0, 5.01699e+2, 0.00000e+0, 1.22133e+1, 0.00000e+0, 1.17816e+1, 0.00000e+0, 3.26904e+0, 0.00000e+0, 3.10973e+0, 0.00000e+0, 5.03174e+0, 0.00000e+0, 9.06163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
