SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 20:28:28.346, 3.53087e+3, 0.00000e+0, 4.36825e+2, 0.00000e+0, 2.01532e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.38372e+2, 0.00000e+0, 5.00509e+2, 0.00000e+0, 2.36447e+1, 0.00000e+0, 2.25528e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10023e+0, 0.00000e+0, 4.97978e+0, 0.00000e+0, 8.73279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:29.348, 3.61681e+3, 0.00000e+0, 4.36452e+2, 0.00000e+0, 2.01823e+0, 0.00000e+0, 2.02264e+0, 0.00000e+0, 4.38036e+2, 0.00000e+0, 5.00593e+2, 0.00000e+0, 2.36437e+1, 0.00000e+0, 2.25466e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.09994e+0, 0.00000e+0, 4.97893e+0, 0.00000e+0, 8.72740e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:30.347, 3.59403e+3, 0.00000e+0, 4.35955e+2, 0.00000e+0, 2.01767e+0, 0.00000e+0, 2.02551e+0, 0.00000e+0, 4.37527e+2, 0.00000e+0, 5.00610e+2, 0.00000e+0, 2.36433e+1, 0.00000e+0, 2.25304e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.09971e+0, 0.00000e+0, 4.97947e+0, 0.00000e+0, 8.73081e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:31.290, 3.63012e+3, 0.00000e+0, 4.35506e+2, 0.00000e+0, 2.01793e+0, 0.00000e+0, 2.02502e+0, 0.00000e+0, 4.37093e+2, 0.00000e+0, 5.00510e+2, 0.00000e+0, 2.35937e+1, 0.00000e+0, 2.25100e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 4.97379e+0, 0.00000e+0, 8.69485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:32.349, 3.62443e+3, 0.00000e+0, 4.35608e+2, 0.00000e+0, 2.01861e+0, 0.00000e+0, 2.02527e+0, 0.00000e+0, 4.37192e+2, 0.00000e+0, 5.00513e+2, 0.00000e+0, 2.36756e+1, 0.00000e+0, 2.24918e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 4.97418e+0, 0.00000e+0, 8.69734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:33.349, 3.63526e+3, 0.00000e+0, 4.34605e+2, 0.00000e+0, 2.01808e+0, 0.00000e+0, 2.02598e+0, 0.00000e+0, 4.36191e+2, 0.00000e+0, 5.00514e+2, 0.00000e+0, 2.35858e+1, 0.00000e+0, 2.24727e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 4.97564e+0, 0.00000e+0, 8.70658e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:34.287, 3.59110e+3, 0.00000e+0, 4.34763e+2, 0.00000e+0, 2.01790e+0, 0.00000e+0, 2.02536e+0, 0.00000e+0, 4.36330e+2, 0.00000e+0, 5.00593e+2, 0.00000e+0, 2.35871e+1, 0.00000e+0, 2.24639e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 4.97757e+0, 0.00000e+0, 8.71883e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:35.281, 3.60268e+3, 0.00000e+0, 4.34408e+2, 0.00000e+0, 2.01824e+0, 0.00000e+0, 2.02520e+0, 0.00000e+0, 4.35979e+2, 0.00000e+0, 5.00581e+2, 0.00000e+0, 2.36160e+1, 0.00000e+0, 2.24455e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.97692e+0, 0.00000e+0, 8.71467e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:36.276, 3.62876e+3, 0.00000e+0, 4.34290e+2, 0.00000e+0, 2.01858e+0, 0.00000e+0, 2.02559e+0, 0.00000e+0, 4.35872e+2, 0.00000e+0, 5.00497e+2, 0.00000e+0, 2.36257e+1, 0.00000e+0, 2.24271e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.97785e+0, 0.00000e+0, 8.72058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:37.270, 3.61202e+3, 0.00000e+0, 4.34279e+2, 0.00000e+0, 2.01816e+0, 0.00000e+0, 2.02590e+0, 0.00000e+0, 4.35854e+2, 0.00000e+0, 5.00508e+2, 0.00000e+0, 2.36232e+1, 0.00000e+0, 2.24140e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 4.97913e+0, 0.00000e+0, 8.72864e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
