SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 17:41:00.240, 6.54707e+3, 0.00000e+0, 8.61929e+2, 0.00000e+0, 1.08977e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.33805e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 2.30990e+1, 0.00000e+0, 2.41315e+1, 0.00000e+0, 3.26290e+0, 0.00000e+0, 3.09797e+0, 0.00000e+0, 5.60423e+0, 0.00000e+0, -5.04991e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:01.240, 6.73336e+3, 0.00000e+0, 8.66453e+2, 0.00000e+0, 2.18552e+0, 0.00000e+0, 1.09716e+0, 0.00000e+0, 8.72326e+2, 0.00000e+0, 5.00691e+2, 0.00000e+0, 2.30977e+1, 0.00000e+0, 2.41142e+1, 0.00000e+0, 3.26287e+0, 0.00000e+0, 3.09804e+0, 0.00000e+0, 5.60418e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:02.241, 6.74644e+3, 0.00000e+0, 8.65631e+2, 0.00000e+0, 2.18490e+0, 0.00000e+0, 2.20036e+0, 0.00000e+0, 8.71511e+2, 0.00000e+0, 5.00754e+2, 0.00000e+0, 2.30979e+1, 0.00000e+0, 2.41190e+1, 0.00000e+0, 3.26252e+0, 0.00000e+0, 3.09808e+0, 0.00000e+0, 5.60423e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:03.238, 6.66521e+3, 0.00000e+0, 8.61404e+2, 0.00000e+0, 2.18416e+0, 0.00000e+0, 2.19956e+0, 0.00000e+0, 8.67184e+2, 0.00000e+0, 5.00701e+2, 0.00000e+0, 2.30972e+1, 0.00000e+0, 2.41089e+1, 0.00000e+0, 3.26328e+0, 0.00000e+0, 3.09759e+0, 0.00000e+0, 5.60424e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:04.237, 6.65806e+3, 0.00000e+0, 8.47564e+2, 0.00000e+0, 2.18460e+0, 0.00000e+0, 2.19880e+0, 0.00000e+0, 8.53245e+2, 0.00000e+0, 5.00721e+2, 0.00000e+0, 2.30949e+1, 0.00000e+0, 2.40962e+1, 0.00000e+0, 3.26295e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 5.60424e+0, 0.00000e+0, 1.26851e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:05.238, 6.68319e+3, 0.00000e+0, 8.56511e+2, 0.00000e+0, 2.18185e+0, 0.00000e+0, 2.19929e+0, 0.00000e+0, 8.62273e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.30958e+1, 0.00000e+0, 2.40814e+1, 0.00000e+0, 3.26322e+0, 0.00000e+0, 3.09780e+0, 0.00000e+0, 5.60417e+0, 0.00000e+0, 1.26846e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:06.240, 6.68663e+3, 0.00000e+0, 8.62904e+2, 0.00000e+0, 2.18299e+0, 0.00000e+0, 2.19653e+0, 0.00000e+0, 8.68713e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 2.31023e+1, 0.00000e+0, 2.40622e+1, 0.00000e+0, 3.26278e+0, 0.00000e+0, 3.09744e+0, 0.00000e+0, 5.60406e+0, 0.00000e+0, 1.26839e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:07.182, 6.73177e+3, 0.00000e+0, 8.58158e+2, 0.00000e+0, 2.18290e+0, 0.00000e+0, 2.19779e+0, 0.00000e+0, 8.63974e+2, 0.00000e+0, 5.00834e+2, 0.00000e+0, 2.31058e+1, 0.00000e+0, 2.40759e+1, 0.00000e+0, 3.26313e+0, 0.00000e+0, 3.09758e+0, 0.00000e+0, 5.60408e+0, 0.00000e+0, 1.26841e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:08.176, 6.72251e+3, 0.00000e+0, 8.68129e+2, 0.00000e+0, 2.18168e+0, 0.00000e+0, 2.19767e+0, 0.00000e+0, 8.74004e+2, 0.00000e+0, 5.00713e+2, 0.00000e+0, 2.31080e+1, 0.00000e+0, 2.40592e+1, 0.00000e+0, 3.26277e+0, 0.00000e+0, 3.09759e+0, 0.00000e+0, 5.60415e+0, 0.00000e+0, 1.26845e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:09.171, 6.71715e+3, 0.00000e+0, 8.60207e+2, 0.00000e+0, 2.18278e+0, 0.00000e+0, 2.19643e+0, 0.00000e+0, 8.66025e+2, 0.00000e+0, 5.00770e+2, 0.00000e+0, 2.31087e+1, 0.00000e+0, 2.40612e+1, 0.00000e+0, 3.26287e+0, 0.00000e+0, 3.09785e+0, 0.00000e+0, 5.60433e+0, 0.00000e+0, 1.26856e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
