SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 11:41:24.263, 7.89115e+3, 0.00000e+0, 1.00123e+3, 0.00000e+0, 1.03355e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 5.04595e+2, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.68081e+1, 0.00000e+0, 1.67232e+1, 0.00000e+0, 3.26334e+0, 0.00000e+0, 3.10286e+0, 0.00000e+0, 5.55554e+0, 0.00000e+0, -5.20398e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:25.257, 8.17789e+3, 0.00000e+0, 1.00393e+3, 0.00000e+0, 2.07420e+0, 0.00000e+0, 1.04207e+0, 0.00000e+0, 1.01221e+3, 0.00000e+0, 5.01264e+2, 0.00000e+0, 1.68107e+1, 0.00000e+0, 1.67382e+1, 0.00000e+0, 3.26304e+0, 0.00000e+0, 3.10289e+0, 0.00000e+0, 5.55553e+0, 0.00000e+0, 1.23768e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:26.257, 8.18158e+3, 0.00000e+0, 1.00334e+3, 0.00000e+0, 2.07504e+0, 0.00000e+0, 2.09131e+0, 0.00000e+0, 1.01162e+3, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.68111e+1, 0.00000e+0, 1.67249e+1, 0.00000e+0, 3.26305e+0, 0.00000e+0, 3.10253e+0, 0.00000e+0, 5.55554e+0, 0.00000e+0, 1.23769e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:27.262, 8.16787e+3, 0.00000e+0, 1.00244e+3, 0.00000e+0, 2.07501e+0, 0.00000e+0, 2.09213e+0, 0.00000e+0, 1.01069e+3, 0.00000e+0, 5.01199e+2, 0.00000e+0, 1.68124e+1, 0.00000e+0, 1.67337e+1, 0.00000e+0, 3.26311e+0, 0.00000e+0, 3.10274e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:28.265, 8.18491e+3, 0.00000e+0, 1.00191e+3, 0.00000e+0, 2.07468e+0, 0.00000e+0, 2.09213e+0, 0.00000e+0, 1.01018e+3, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.68122e+1, 0.00000e+0, 1.67214e+1, 0.00000e+0, 3.26337e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:29.262, 8.21654e+3, 0.00000e+0, 1.00165e+3, 0.00000e+0, 2.07527e+0, 0.00000e+0, 2.09187e+0, 0.00000e+0, 1.00995e+3, 0.00000e+0, 5.01144e+2, 0.00000e+0, 1.68158e+1, 0.00000e+0, 1.67233e+1, 0.00000e+0, 3.26333e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.55555e+0, 0.00000e+0, 1.23769e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:30.262, 8.21213e+3, 0.00000e+0, 1.00100e+3, 0.00000e+0, 2.07475e+0, 0.00000e+0, 2.09245e+0, 0.00000e+0, 1.00929e+3, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.68044e+1, 0.00000e+0, 1.67191e+1, 0.00000e+0, 3.26359e+0, 0.00000e+0, 3.10279e+0, 0.00000e+0, 5.55545e+0, 0.00000e+0, 1.23763e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:31.201, 8.18751e+3, 0.00000e+0, 1.00114e+3, 0.00000e+0, 2.07622e+0, 0.00000e+0, 2.09188e+0, 0.00000e+0, 1.00940e+3, 0.00000e+0, 5.01214e+2, 0.00000e+0, 1.68063e+1, 0.00000e+0, 1.67111e+1, 0.00000e+0, 3.26264e+0, 0.00000e+0, 3.10256e+0, 0.00000e+0, 5.55543e+0, 0.00000e+0, 1.23761e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:32.196, 8.17985e+3, 0.00000e+0, 1.00095e+3, 0.00000e+0, 2.07508e+0, 0.00000e+0, 2.09334e+0, 0.00000e+0, 1.00920e+3, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.68229e+1, 0.00000e+0, 1.67157e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.10288e+0, 0.00000e+0, 5.55553e+0, 0.00000e+0, 1.23768e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:33.190, 8.20422e+3, 0.00000e+0, 1.00059e+3, 0.00000e+0, 2.07515e+0, 0.00000e+0, 2.09224e+0, 0.00000e+0, 1.00886e+3, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.68239e+1, 0.00000e+0, 1.67180e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 5.55563e+0, 0.00000e+0, 1.23774e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
