SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 18:17:02.865, 4.91049e+3, 0.00000e+0, 4.31205e+2, 0.00000e+0, 2.00084e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.33333e+2, 0.00000e+0, 5.00996e+2, 0.00000e+0, 1.95389e+1, 0.00000e+0, 1.85624e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 4.52297e+0, 0.00000e+0, 5.84159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:03.866, 4.98167e+3, 0.00000e+0, 4.31444e+2, 0.00000e+0, 2.00475e+0, 0.00000e+0, 2.01086e+0, 0.00000e+0, 4.33604e+2, 0.00000e+0, 5.01103e+2, 0.00000e+0, 1.95210e+1, 0.00000e+0, 1.85504e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10317e+0, 0.00000e+0, 4.52321e+0, 0.00000e+0, 5.84313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:04.862, 4.94968e+3, 0.00000e+0, 4.30860e+2, 0.00000e+0, 2.00458e+0, 0.00000e+0, 2.01472e+0, 0.00000e+0, 4.33003e+2, 0.00000e+0, 5.00834e+2, 0.00000e+0, 1.95267e+1, 0.00000e+0, 1.85420e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10296e+0, 0.00000e+0, 4.52375e+0, 0.00000e+0, 5.84652e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:05.861, 4.99615e+3, 0.00000e+0, 4.30112e+2, 0.00000e+0, 2.00309e+0, 0.00000e+0, 2.01465e+0, 0.00000e+0, 4.32271e+2, 0.00000e+0, 5.01108e+2, 0.00000e+0, 1.95225e+1, 0.00000e+0, 1.85485e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.52434e+0, 0.00000e+0, 5.85024e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:06.861, 4.94577e+3, 0.00000e+0, 4.29750e+2, 0.00000e+0, 2.00336e+0, 0.00000e+0, 2.01305e+0, 0.00000e+0, 4.31886e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 1.95208e+1, 0.00000e+0, 1.85425e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10287e+0, 0.00000e+0, 4.52376e+0, 0.00000e+0, 5.84660e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:07.806, 4.90847e+3, 0.00000e+0, 4.29112e+2, 0.00000e+0, 2.00237e+0, 0.00000e+0, 2.01325e+0, 0.00000e+0, 4.31228e+2, 0.00000e+0, 5.01131e+2, 0.00000e+0, 1.94805e+1, 0.00000e+0, 1.85316e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 4.52095e+0, 0.00000e+0, 5.82880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:08.800, 4.91824e+3, 0.00000e+0, 4.29578e+2, 0.00000e+0, 2.00309e+0, 0.00000e+0, 2.01227e+0, 0.00000e+0, 4.31701e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 1.95208e+1, 0.00000e+0, 1.85290e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10252e+0, 0.00000e+0, 4.52232e+0, 0.00000e+0, 5.83750e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:09.794, 4.95357e+3, 0.00000e+0, 4.29051e+2, 0.00000e+0, 2.00276e+0, 0.00000e+0, 2.01306e+0, 0.00000e+0, 4.31186e+2, 0.00000e+0, 5.01060e+2, 0.00000e+0, 1.95137e+1, 0.00000e+0, 1.85254e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10283e+0, 0.00000e+0, 4.52358e+0, 0.00000e+0, 5.84545e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:10.788, 4.92554e+3, 0.00000e+0, 4.28949e+2, 0.00000e+0, 2.00375e+0, 0.00000e+0, 2.01267e+0, 0.00000e+0, 4.31072e+2, 0.00000e+0, 5.01026e+2, 0.00000e+0, 1.95260e+1, 0.00000e+0, 1.85225e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10276e+0, 0.00000e+0, 4.52541e+0, 0.00000e+0, 5.85701e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:11.783, 4.91111e+3, 0.00000e+0, 4.28978e+2, 0.00000e+0, 2.00282e+0, 0.00000e+0, 2.01364e+0, 0.00000e+0, 4.31095e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 1.95247e+1, 0.00000e+0, 1.85064e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 4.52472e+0, 0.00000e+0, 5.85265e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:12.778, 4.96474e+3, 0.00000e+0, 4.28680e+2, 0.00000e+0, 2.00317e+0, 0.00000e+0, 2.01281e+0, 0.00000e+0, 4.30819e+2, 0.00000e+0, 5.01028e+2, 0.00000e+0, 1.95130e+1, 0.00000e+0, 1.85249e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10268e+0, 0.00000e+0, 4.52715e+0, 0.00000e+0, 5.86803e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 18:17:13.771, 5.00258e+3, 0.00000e+0, 4.28608e+2, 0.00000e+0, 2.00242e+0, 0.00000e+0, 2.01324e+0, 0.00000e+0, 4.30763e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.95165e+1, 0.00000e+0, 1.85111e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10287e+0, 0.00000e+0, 4.52623e+0, 0.00000e+0, 5.86221e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:14.767, 5.01097e+3, 0.00000e+0, 4.28601e+2, 0.00000e+0, 2.00258e+0, 0.00000e+0, 2.01251e+0, 0.00000e+0, 4.30760e+2, 0.00000e+0, 5.01072e+2, 0.00000e+0, 1.95183e+1, 0.00000e+0, 1.85036e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 4.52734e+0, 0.00000e+0, 5.86922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:15.763, 5.00159e+3, 0.00000e+0, 4.28625e+2, 0.00000e+0, 2.00315e+0, 0.00000e+0, 2.01265e+0, 0.00000e+0, 4.30779e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 1.95074e+1, 0.00000e+0, 1.85151e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10240e+0, 0.00000e+0, 4.52904e+0, 0.00000e+0, 5.88002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:16.767, 5.02577e+3, 0.00000e+0, 4.28467e+2, 0.00000e+0, 2.00251e+0, 0.00000e+0, 2.01327e+0, 0.00000e+0, 4.30631e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.94985e+1, 0.00000e+0, 1.85118e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10296e+0, 0.00000e+0, 4.52815e+0, 0.00000e+0, 5.87438e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:17.770, 5.01822e+3, 0.00000e+0, 4.28522e+2, 0.00000e+0, 2.00302e+0, 0.00000e+0, 2.01261e+0, 0.00000e+0, 4.30684e+2, 0.00000e+0, 5.00905e+2, 0.00000e+0, 1.95004e+1, 0.00000e+0, 1.84994e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 4.52605e+0, 0.00000e+0, 5.86110e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:18.751, 5.03611e+3, 0.00000e+0, 4.28486e+2, 0.00000e+0, 2.00259e+0, 0.00000e+0, 2.01316e+0, 0.00000e+0, 4.30655e+2, 0.00000e+0, 5.01098e+2, 0.00000e+0, 1.95045e+1, 0.00000e+0, 1.84958e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 4.52363e+0, 0.00000e+0, 5.84574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:19.776, 5.05419e+3, 0.00000e+0, 4.28822e+2, 0.00000e+0, 2.00276e+0, 0.00000e+0, 2.01276e+0, 0.00000e+0, 4.31001e+2, 0.00000e+0, 5.00952e+2, 0.00000e+0, 1.94975e+1, 0.00000e+0, 1.84766e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 4.52492e+0, 0.00000e+0, 5.85391e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:20.775, 5.00205e+3, 0.00000e+0, 4.28815e+2, 0.00000e+0, 2.00244e+0, 0.00000e+0, 2.01283e+0, 0.00000e+0, 4.30970e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 1.94999e+1, 0.00000e+0, 1.84761e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 4.52795e+0, 0.00000e+0, 5.87309e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:21.750, 5.06024e+3, 0.00000e+0, 4.28585e+2, 0.00000e+0, 2.00287e+0, 0.00000e+0, 2.01263e+0, 0.00000e+0, 4.30764e+2, 0.00000e+0, 5.01029e+2, 0.00000e+0, 1.94901e+1, 0.00000e+0, 1.84659e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10246e+0, 0.00000e+0, 4.52706e+0, 0.00000e+0, 5.86745e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:22.764, 5.03479e+3, 0.00000e+0, 4.28404e+2, 0.00000e+0, 2.00237e+0, 0.00000e+0, 2.01301e+0, 0.00000e+0, 4.30571e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.94851e+1, 0.00000e+0, 1.84646e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 4.52745e+0, 0.00000e+0, 5.86992e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:23.770, 5.02063e+3, 0.00000e+0, 4.28482e+2, 0.00000e+0, 2.00331e+0, 0.00000e+0, 2.01247e+0, 0.00000e+0, 4.30644e+2, 0.00000e+0, 5.00876e+2, 0.00000e+0, 1.94841e+1, 0.00000e+0, 1.84659e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10283e+0, 0.00000e+0, 4.52660e+0, 0.00000e+0, 5.86457e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:24.768, 5.07360e+3, 0.00000e+0, 4.28378e+2, 0.00000e+0, 2.00249e+0, 0.00000e+0, 2.01352e+0, 0.00000e+0, 4.30562e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.94819e+1, 0.00000e+0, 1.84555e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10305e+0, 0.00000e+0, 4.52782e+0, 0.00000e+0, 5.87227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:25.762, 5.10426e+3, 0.00000e+0, 4.28506e+2, 0.00000e+0, 2.00263e+0, 0.00000e+0, 2.01276e+0, 0.00000e+0, 4.30704e+2, 0.00000e+0, 5.00898e+2, 0.00000e+0, 1.94990e+1, 0.00000e+0, 1.84559e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 4.52736e+0, 0.00000e+0, 5.86934e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:26.766, 5.10712e+3, 0.00000e+0, 4.28362e+2, 0.00000e+0, 2.00226e+0, 0.00000e+0, 2.01291e+0, 0.00000e+0, 4.30561e+2, 0.00000e+0, 5.01008e+2, 0.00000e+0, 1.94374e+1, 0.00000e+0, 1.84632e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 4.52996e+0, 0.00000e+0, 5.88581e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:27.764, 5.07544e+3, 0.00000e+0, 4.28359e+2, 0.00000e+0, 2.00294e+0, 0.00000e+0, 2.01247e+0, 0.00000e+0, 4.30545e+2, 0.00000e+0, 5.01026e+2, 0.00000e+0, 1.94577e+1, 0.00000e+0, 1.84435e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 4.52743e+0, 0.00000e+0, 5.86981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:28.757, 5.03472e+3, 0.00000e+0, 4.28674e+2, 0.00000e+0, 2.00289e+0, 0.00000e+0, 2.01308e+0, 0.00000e+0, 4.30843e+2, 0.00000e+0, 5.01059e+2, 0.00000e+0, 1.94833e+1, 0.00000e+0, 1.84322e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.52400e+0, 0.00000e+0, 5.84808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
