SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 10:40:20.761, 2.21909e+3, 0.00000e+0, 4.46010e+2, 0.00000e+0, 1.02177e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.23501e+2, 0.00000e+0, 5.01260e+2, 0.00000e+0, 1.57610e+1, 0.00000e+0, 1.63144e+1, 0.00000e+0, 3.26726e+0, 0.00000e+0, 3.10803e+0, 0.00000e+0, 5.07414e+0, 0.00000e+0, -6.72741e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:21.702, 2.29443e+3, 0.00000e+0, 4.44986e+2, 0.00000e+0, 2.04482e+0, 0.00000e+0, 1.02412e+0, 0.00000e+0, 4.46010e+2, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.57230e+1, 0.00000e+0, 1.63152e+1, 0.00000e+0, 3.26763e+0, 0.00000e+0, 3.10809e+0, 0.00000e+0, 5.07090e+0, 0.00000e+0, 9.30949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:22.761, 2.30575e+3, 0.00000e+0, 4.44578e+2, 0.00000e+0, 2.04553e+0, 0.00000e+0, 2.04955e+0, 0.00000e+0, 4.45605e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.57581e+1, 0.00000e+0, 1.63185e+1, 0.00000e+0, 3.26777e+0, 0.00000e+0, 3.10735e+0, 0.00000e+0, 5.07544e+0, 0.00000e+0, 9.33823e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:23.691, 2.32668e+3, 0.00000e+0, 4.43918e+2, 0.00000e+0, 2.04567e+0, 0.00000e+0, 2.05030e+0, 0.00000e+0, 4.44953e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.57216e+1, 0.00000e+0, 1.63172e+1, 0.00000e+0, 3.26742e+0, 0.00000e+0, 3.10769e+0, 0.00000e+0, 5.07513e+0, 0.00000e+0, 9.33628e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:24.686, 2.33191e+3, 0.00000e+0, 4.43705e+2, 0.00000e+0, 2.04579e+0, 0.00000e+0, 2.05045e+0, 0.00000e+0, 4.44742e+2, 0.00000e+0, 5.01274e+2, 0.00000e+0, 1.57228e+1, 0.00000e+0, 1.63172e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10753e+0, 0.00000e+0, 5.07503e+0, 0.00000e+0, 9.33564e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:25.680, 2.34957e+3, 0.00000e+0, 4.43258e+2, 0.00000e+0, 2.04615e+0, 0.00000e+0, 2.05061e+0, 0.00000e+0, 4.44301e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 1.57638e+1, 0.00000e+0, 1.63150e+1, 0.00000e+0, 3.26769e+0, 0.00000e+0, 3.10808e+0, 0.00000e+0, 5.07446e+0, 0.00000e+0, 9.33201e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:26.674, 2.35726e+3, 0.00000e+0, 4.43299e+2, 0.00000e+0, 2.04599e+0, 0.00000e+0, 2.05098e+0, 0.00000e+0, 4.44346e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.57645e+1, 0.00000e+0, 1.63185e+1, 0.00000e+0, 3.26757e+0, 0.00000e+0, 3.10747e+0, 0.00000e+0, 5.07153e+0, 0.00000e+0, 9.31345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:27.671, 2.38825e+3, 0.00000e+0, 4.42905e+2, 0.00000e+0, 2.04644e+0, 0.00000e+0, 2.05089e+0, 0.00000e+0, 4.43966e+2, 0.00000e+0, 5.01255e+2, 0.00000e+0, 1.57640e+1, 0.00000e+0, 1.63217e+1, 0.00000e+0, 3.26743e+0, 0.00000e+0, 3.10819e+0, 0.00000e+0, 5.07320e+0, 0.00000e+0, 9.32405e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:28.670, 2.35180e+3, 0.00000e+0, 4.42914e+2, 0.00000e+0, 2.04634e+0, 0.00000e+0, 2.05126e+0, 0.00000e+0, 4.43958e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.57659e+1, 0.00000e+0, 1.63385e+1, 0.00000e+0, 3.26741e+0, 0.00000e+0, 3.10767e+0, 0.00000e+0, 5.07552e+0, 0.00000e+0, 9.33870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:29.688, 2.39106e+3, 0.00000e+0, 4.42742e+2, 0.00000e+0, 2.04606e+0, 0.00000e+0, 2.05125e+0, 0.00000e+0, 4.43804e+2, 0.00000e+0, 5.01311e+2, 0.00000e+0, 1.57603e+1, 0.00000e+0, 1.63351e+1, 0.00000e+0, 3.26764e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 5.07536e+0, 0.00000e+0, 9.33772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
