SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:52:58.540, 4.58571e+3, 0.00000e+0, 4.33175e+2, 0.00000e+0, 3.11097e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.35171e+2, 0.00000e+0, 4.99134e+2, 0.00000e+0, 3.96084e+1, 0.00000e+0, 4.41915e+1, 0.00000e+0, 3.26206e+0, 0.00000e+0, 3.09089e+0, 0.00000e+0, 3.84651e+0, 0.00000e+0, 1.56017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:52:59.486, 4.65924e+3, 0.00000e+0, 4.34192e+2, 0.00000e+0, 3.12363e+0, 0.00000e+0, 3.12554e+0, 0.00000e+0, 4.36225e+2, 0.00000e+0, 4.99221e+2, 0.00000e+0, 3.96072e+1, 0.00000e+0, 4.41884e+1, 0.00000e+0, 3.26158e+0, 0.00000e+0, 3.09039e+0, 0.00000e+0, 3.83991e+0, 0.00000e+0, 1.51845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:00.482, 4.69632e+3, 0.00000e+0, 4.33869e+2, 0.00000e+0, 3.16378e+0, 0.00000e+0, 3.13837e+0, 0.00000e+0, 4.35916e+2, 0.00000e+0, 4.99128e+2, 0.00000e+0, 3.96068e+1, 0.00000e+0, 4.42043e+1, 0.00000e+0, 3.26148e+0, 0.00000e+0, 3.09085e+0, 0.00000e+0, 3.84556e+0, 0.00000e+0, 1.55416e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:01.475, 4.71154e+3, 0.00000e+0, 4.34664e+2, 0.00000e+0, 3.19218e+0, 0.00000e+0, 3.17875e+0, 0.00000e+0, 4.36722e+2, 0.00000e+0, 4.99167e+2, 0.00000e+0, 3.96217e+1, 0.00000e+0, 4.41941e+1, 0.00000e+0, 3.26176e+0, 0.00000e+0, 3.09061e+0, 0.00000e+0, 3.84306e+0, 0.00000e+0, 1.53837e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:02.470, 4.71179e+3, 0.00000e+0, 4.34658e+2, 0.00000e+0, 3.25332e+0, 0.00000e+0, 3.20729e+0, 0.00000e+0, 4.36716e+2, 0.00000e+0, 4.99243e+2, 0.00000e+0, 3.96106e+1, 0.00000e+0, 4.41989e+1, 0.00000e+0, 3.26200e+0, 0.00000e+0, 3.09029e+0, 0.00000e+0, 3.84090e+0, 0.00000e+0, 1.52466e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:03.465, 4.72524e+3, 0.00000e+0, 4.34903e+2, 0.00000e+0, 3.24759e+0, 0.00000e+0, 3.26877e+0, 0.00000e+0, 4.36967e+2, 0.00000e+0, 4.99027e+2, 0.00000e+0, 3.96097e+1, 0.00000e+0, 4.41983e+1, 0.00000e+0, 3.26234e+0, 0.00000e+0, 3.09045e+0, 0.00000e+0, 3.83943e+0, 0.00000e+0, 1.51540e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:04.463, 4.73090e+3, 0.00000e+0, 4.34808e+2, 0.00000e+0, 3.35059e+0, 0.00000e+0, 3.26303e+0, 0.00000e+0, 4.36875e+2, 0.00000e+0, 4.99211e+2, 0.00000e+0, 3.96218e+1, 0.00000e+0, 4.41980e+1, 0.00000e+0, 3.26221e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.83766e+0, 0.00000e+0, 1.50419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:05.454, 4.71952e+3, 0.00000e+0, 4.35257e+2, 0.00000e+0, 3.36120e+0, 0.00000e+0, 3.36647e+0, 0.00000e+0, 4.37321e+2, 0.00000e+0, 4.99063e+2, 0.00000e+0, 3.96242e+1, 0.00000e+0, 4.41945e+1, 0.00000e+0, 3.26253e+0, 0.00000e+0, 3.09075e+0, 0.00000e+0, 3.83495e+0, 0.00000e+0, 1.48705e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:06.453, 4.72514e+3, 0.00000e+0, 4.35051e+2, 0.00000e+0, 3.33428e+0, 0.00000e+0, 3.37716e+0, 0.00000e+0, 4.37117e+2, 0.00000e+0, 4.99180e+2, 0.00000e+0, 3.96340e+1, 0.00000e+0, 4.41973e+1, 0.00000e+0, 3.26272e+0, 0.00000e+0, 3.09072e+0, 0.00000e+0, 3.83532e+0, 0.00000e+0, 1.48937e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:07.469, 4.73928e+3, 0.00000e+0, 4.35338e+2, 0.00000e+0, 3.31228e+0, 0.00000e+0, 3.35016e+0, 0.00000e+0, 4.37411e+2, 0.00000e+0, 4.99196e+2, 0.00000e+0, 3.96451e+1, 0.00000e+0, 4.42001e+1, 0.00000e+0, 3.26255e+0, 0.00000e+0, 3.09045e+0, 0.00000e+0, 3.83430e+0, 0.00000e+0, 1.48292e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:08.464, 4.72566e+3, 0.00000e+0, 4.35500e+2, 0.00000e+0, 3.30533e+0, 0.00000e+0, 3.32801e+0, 0.00000e+0, 4.37568e+2, 0.00000e+0, 4.99044e+2, 0.00000e+0, 3.96094e+1, 0.00000e+0, 4.41980e+1, 0.00000e+0, 3.26251e+0, 0.00000e+0, 3.09054e+0, 0.00000e+0, 3.82927e+0, 0.00000e+0, 1.45106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:09.459, 4.73282e+3, 0.00000e+0, 4.35831e+2, 0.00000e+0, 3.30997e+0, 0.00000e+0, 3.32104e+0, 0.00000e+0, 4.37903e+2, 0.00000e+0, 4.99151e+2, 0.00000e+0, 3.96130e+1, 0.00000e+0, 4.41977e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.09027e+0, 0.00000e+0, 3.82986e+0, 0.00000e+0, 1.45483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 12:53:10.451, 4.76585e+3, 0.00000e+0, 4.35903e+2, 0.00000e+0, 3.31379e+0, 0.00000e+0, 3.32582e+0, 0.00000e+0, 4.37991e+2, 0.00000e+0, 4.99133e+2, 0.00000e+0, 3.96584e+1, 0.00000e+0, 4.42016e+1, 0.00000e+0, 3.26318e+0, 0.00000e+0, 3.09031e+0, 0.00000e+0, 3.82780e+0, 0.00000e+0, 1.44178e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:11.458, 4.75218e+3, 0.00000e+0, 4.36165e+2, 0.00000e+0, 3.31861e+0, 0.00000e+0, 3.32962e+0, 0.00000e+0, 4.38248e+2, 0.00000e+0, 4.99184e+2, 0.00000e+0, 3.96548e+1, 0.00000e+0, 4.42098e+1, 0.00000e+0, 3.26297e+0, 0.00000e+0, 3.09095e+0, 0.00000e+0, 3.83174e+0, 0.00000e+0, 1.46671e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:12.454, 4.72492e+3, 0.00000e+0, 4.36399e+2, 0.00000e+0, 3.32565e+0, 0.00000e+0, 3.33436e+0, 0.00000e+0, 4.38471e+2, 0.00000e+0, 4.99253e+2, 0.00000e+0, 3.96369e+1, 0.00000e+0, 4.42107e+1, 0.00000e+0, 3.26315e+0, 0.00000e+0, 3.09092e+0, 0.00000e+0, 3.82732e+0, 0.00000e+0, 1.43874e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:13.452, 4.74248e+3, 0.00000e+0, 4.36244e+2, 0.00000e+0, 3.33442e+0, 0.00000e+0, 3.34150e+0, 0.00000e+0, 4.38323e+2, 0.00000e+0, 4.99126e+2, 0.00000e+0, 3.96378e+1, 0.00000e+0, 4.42141e+1, 0.00000e+0, 3.26313e+0, 0.00000e+0, 3.09042e+0, 0.00000e+0, 3.82495e+0, 0.00000e+0, 1.42375e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:14.441, 4.74348e+3, 0.00000e+0, 4.36584e+2, 0.00000e+0, 3.34208e+0, 0.00000e+0, 3.35031e+0, 0.00000e+0, 4.38665e+2, 0.00000e+0, 4.99191e+2, 0.00000e+0, 3.96404e+1, 0.00000e+0, 4.42194e+1, 0.00000e+0, 3.26353e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.82354e+0, 0.00000e+0, 1.41483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:15.434, 4.73574e+3, 0.00000e+0, 4.36424e+2, 0.00000e+0, 3.35231e+0, 0.00000e+0, 3.35798e+0, 0.00000e+0, 4.38501e+2, 0.00000e+0, 4.99116e+2, 0.00000e+0, 3.96441e+1, 0.00000e+0, 4.42129e+1, 0.00000e+0, 3.26348e+0, 0.00000e+0, 3.09098e+0, 0.00000e+0, 3.82076e+0, 0.00000e+0, 1.39724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:16.432, 4.74869e+3, 0.00000e+0, 4.36738e+2, 0.00000e+0, 3.36095e+0, 0.00000e+0, 3.36830e+0, 0.00000e+0, 4.38822e+2, 0.00000e+0, 4.99175e+2, 0.00000e+0, 3.96491e+1, 0.00000e+0, 4.42174e+1, 0.00000e+0, 3.26345e+0, 0.00000e+0, 3.09061e+0, 0.00000e+0, 3.82454e+0, 0.00000e+0, 1.42117e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:17.387, 4.74392e+3, 0.00000e+0, 4.36690e+2, 0.00000e+0, 3.35280e+0, 0.00000e+0, 3.37697e+0, 0.00000e+0, 4.38771e+2, 0.00000e+0, 4.99121e+2, 0.00000e+0, 3.96442e+1, 0.00000e+0, 4.42139e+1, 0.00000e+0, 3.26362e+0, 0.00000e+0, 3.09049e+0, 0.00000e+0, 3.81945e+0, 0.00000e+0, 1.38892e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:18.382, 4.75874e+3, 0.00000e+0, 4.36595e+2, 0.00000e+0, 3.33007e+0, 0.00000e+0, 3.36883e+0, 0.00000e+0, 4.38682e+2, 0.00000e+0, 4.99125e+2, 0.00000e+0, 3.96495e+1, 0.00000e+0, 4.42208e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.09039e+0, 0.00000e+0, 3.82054e+0, 0.00000e+0, 1.39583e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:19.377, 4.75280e+3, 0.00000e+0, 4.36431e+2, 0.00000e+0, 3.29887e+0, 0.00000e+0, 3.34597e+0, 0.00000e+0, 4.38515e+2, 0.00000e+0, 4.99140e+2, 0.00000e+0, 3.96519e+1, 0.00000e+0, 4.42246e+1, 0.00000e+0, 3.26307e+0, 0.00000e+0, 3.09070e+0, 0.00000e+0, 3.81678e+0, 0.00000e+0, 1.37203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:20.371, 4.73284e+3, 0.00000e+0, 4.36525e+2, 0.00000e+0, 3.27093e+0, 0.00000e+0, 3.31455e+0, 0.00000e+0, 4.38601e+2, 0.00000e+0, 4.99116e+2, 0.00000e+0, 3.96469e+1, 0.00000e+0, 4.42250e+1, 0.00000e+0, 3.26331e+0, 0.00000e+0, 3.09071e+0, 0.00000e+0, 3.81853e+0, 0.00000e+0, 1.38309e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:21.365, 4.74512e+3, 0.00000e+0, 4.36517e+2, 0.00000e+0, 3.26124e+0, 0.00000e+0, 3.28652e+0, 0.00000e+0, 4.38599e+2, 0.00000e+0, 4.99193e+2, 0.00000e+0, 3.96831e+1, 0.00000e+0, 4.42320e+1, 0.00000e+0, 3.26326e+0, 0.00000e+0, 3.09091e+0, 0.00000e+0, 3.82208e+0, 0.00000e+0, 1.40559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:22.360, 4.73837e+3, 0.00000e+0, 4.36365e+2, 0.00000e+0, 3.25236e+0, 0.00000e+0, 3.27677e+0, 0.00000e+0, 4.38443e+2, 0.00000e+0, 4.99121e+2, 0.00000e+0, 3.96441e+1, 0.00000e+0, 4.42307e+1, 0.00000e+0, 3.26333e+0, 0.00000e+0, 3.09062e+0, 0.00000e+0, 3.82065e+0, 0.00000e+0, 1.39651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
