SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 11:35:35.658, 4.23270e+3, 0.00000e+0, 4.35362e+2, 0.00000e+0, 2.03102e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.37213e+2, 0.00000e+0, 5.00181e+2, 0.00000e+0, 2.54732e+1, 0.00000e+0, 2.85941e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.09922e+0, 0.00000e+0, 4.80651e+0, 0.00000e+0, 7.63612e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:36.660, 4.33158e+3, 0.00000e+0, 4.36004e+2, 0.00000e+0, 2.03440e+0, 0.00000e+0, 2.03986e+0, 0.00000e+0, 4.37901e+2, 0.00000e+0, 5.00196e+2, 0.00000e+0, 2.54635e+1, 0.00000e+0, 2.86008e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09919e+0, 0.00000e+0, 4.80665e+0, 0.00000e+0, 7.63702e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:37.659, 4.34652e+3, 0.00000e+0, 4.35393e+2, 0.00000e+0, 2.03549e+0, 0.00000e+0, 2.04329e+0, 0.00000e+0, 4.37294e+2, 0.00000e+0, 5.00113e+2, 0.00000e+0, 2.55034e+1, 0.00000e+0, 2.86165e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09909e+0, 0.00000e+0, 4.80913e+0, 0.00000e+0, 7.65271e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:38.606, 4.31849e+3, 0.00000e+0, 4.34962e+2, 0.00000e+0, 2.03449e+0, 0.00000e+0, 2.04432e+0, 0.00000e+0, 4.36848e+2, 0.00000e+0, 5.00134e+2, 0.00000e+0, 2.54735e+1, 0.00000e+0, 2.86173e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09921e+0, 0.00000e+0, 4.81011e+0, 0.00000e+0, 7.65893e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:39.658, 4.37258e+3, 0.00000e+0, 4.35070e+2, 0.00000e+0, 2.03439e+0, 0.00000e+0, 2.04343e+0, 0.00000e+0, 4.36980e+2, 0.00000e+0, 5.00291e+2, 0.00000e+0, 2.54647e+1, 0.00000e+0, 2.86280e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.09894e+0, 0.00000e+0, 4.81055e+0, 0.00000e+0, 7.66169e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:40.663, 4.36216e+3, 0.00000e+0, 4.34982e+2, 0.00000e+0, 2.03436e+0, 0.00000e+0, 2.04331e+0, 0.00000e+0, 4.36887e+2, 0.00000e+0, 5.00128e+2, 0.00000e+0, 2.54629e+1, 0.00000e+0, 2.86357e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 4.80948e+0, 0.00000e+0, 7.65492e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:41.656, 4.33668e+3, 0.00000e+0, 4.34697e+2, 0.00000e+0, 2.03414e+0, 0.00000e+0, 2.04322e+0, 0.00000e+0, 4.36590e+2, 0.00000e+0, 5.00334e+2, 0.00000e+0, 2.54769e+1, 0.00000e+0, 2.86334e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 4.80896e+0, 0.00000e+0, 7.65166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:42.658, 4.38904e+3, 0.00000e+0, 4.35003e+2, 0.00000e+0, 2.03527e+0, 0.00000e+0, 2.04311e+0, 0.00000e+0, 4.36921e+2, 0.00000e+0, 5.00167e+2, 0.00000e+0, 2.55033e+1, 0.00000e+0, 2.86420e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09938e+0, 0.00000e+0, 4.80950e+0, 0.00000e+0, 7.65505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:43.659, 4.35899e+3, 0.00000e+0, 4.34818e+2, 0.00000e+0, 2.03454e+0, 0.00000e+0, 2.04418e+0, 0.00000e+0, 4.36722e+2, 0.00000e+0, 5.00236e+2, 0.00000e+0, 2.54730e+1, 0.00000e+0, 2.86479e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09905e+0, 0.00000e+0, 4.80979e+0, 0.00000e+0, 7.65690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:44.659, 4.40819e+3, 0.00000e+0, 4.34848e+2, 0.00000e+0, 2.03485e+0, 0.00000e+0, 2.04354e+0, 0.00000e+0, 4.36774e+2, 0.00000e+0, 5.00221e+2, 0.00000e+0, 2.54685e+1, 0.00000e+0, 2.86434e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09937e+0, 0.00000e+0, 4.80905e+0, 0.00000e+0, 7.65225e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
