SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 14:51:16.272, 3.40666e+3, 0.00000e+0, 4.38876e+2, 0.00000e+0, 1.01123e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.20188e+2, 0.00000e+0, 5.01090e+2, 0.00000e+0, 2.09145e+1, 0.00000e+0, 1.91229e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10219e+0, 0.00000e+0, 5.12622e+0, 0.00000e+0, -6.56259e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:17.270, 3.48838e+3, 0.00000e+0, 4.38146e+2, 0.00000e+0, 2.02421e+0, 0.00000e+0, 1.01477e+0, 0.00000e+0, 4.39680e+2, 0.00000e+0, 5.01043e+2, 0.00000e+0, 2.09101e+1, 0.00000e+0, 1.91204e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10211e+0, 0.00000e+0, 5.12523e+0, 0.00000e+0, 9.65334e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:18.261, 3.41722e+3, 0.00000e+0, 4.37515e+2, 0.00000e+0, 2.02556e+0, 0.00000e+0, 2.03115e+0, 0.00000e+0, 4.39015e+2, 0.00000e+0, 5.01016e+2, 0.00000e+0, 2.09543e+1, 0.00000e+0, 1.91114e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10236e+0, 0.00000e+0, 5.12492e+0, 0.00000e+0, 9.65137e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:19.259, 3.41985e+3, 0.00000e+0, 4.36961e+2, 0.00000e+0, 2.03429e+0, 0.00000e+0, 2.03251e+0, 0.00000e+0, 4.38461e+2, 0.00000e+0, 5.00968e+2, 0.00000e+0, 2.08997e+1, 0.00000e+0, 1.90857e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 5.12773e+0, 0.00000e+0, 9.66916e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:20.260, 3.51178e+3, 0.00000e+0, 4.36506e+2, 0.00000e+0, 2.04032e+0, 0.00000e+0, 2.04146e+0, 0.00000e+0, 4.38044e+2, 0.00000e+0, 5.01041e+2, 0.00000e+0, 2.08866e+1, 0.00000e+0, 1.90761e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10203e+0, 0.00000e+0, 5.12958e+0, 0.00000e+0, 9.68089e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:21.259, 3.53712e+3, 0.00000e+0, 4.35824e+2, 0.00000e+0, 2.04337e+0, 0.00000e+0, 2.04756e+0, 0.00000e+0, 4.37371e+2, 0.00000e+0, 5.01201e+2, 0.00000e+0, 2.08856e+1, 0.00000e+0, 1.90711e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10204e+0, 0.00000e+0, 5.12968e+0, 0.00000e+0, 9.68155e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:22.261, 3.55673e+3, 0.00000e+0, 4.35963e+2, 0.00000e+0, 2.04414e+0, 0.00000e+0, 2.05067e+0, 0.00000e+0, 4.37519e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 2.08794e+1, 0.00000e+0, 1.90569e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10226e+0, 0.00000e+0, 5.12730e+0, 0.00000e+0, 9.66645e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:23.258, 3.49102e+3, 0.00000e+0, 4.35714e+2, 0.00000e+0, 2.04439e+0, 0.00000e+0, 2.05130e+0, 0.00000e+0, 4.37240e+2, 0.00000e+0, 5.01013e+2, 0.00000e+0, 2.08732e+1, 0.00000e+0, 1.90522e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10181e+0, 0.00000e+0, 5.12471e+0, 0.00000e+0, 9.65008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:24.253, 3.46188e+3, 0.00000e+0, 4.35595e+2, 0.00000e+0, 2.04414e+0, 0.00000e+0, 2.05149e+0, 0.00000e+0, 4.37108e+2, 0.00000e+0, 5.00932e+2, 0.00000e+0, 2.08659e+1, 0.00000e+0, 1.90450e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10212e+0, 0.00000e+0, 5.12509e+0, 0.00000e+0, 9.65247e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:25.258, 3.54124e+3, 0.00000e+0, 4.35359e+2, 0.00000e+0, 2.04296e+0, 0.00000e+0, 2.05140e+0, 0.00000e+0, 4.36906e+2, 0.00000e+0, 5.01045e+2, 0.00000e+0, 2.08640e+1, 0.00000e+0, 1.90334e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 5.12741e+0, 0.00000e+0, 9.66713e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
