SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:15:39.039, 3.84718e+3, 0.00000e+0, 4.36142e+2, 0.00000e+0, 1.00318e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.18913e+2, 0.00000e+0, 5.01278e+2, 0.00000e+0, 1.73399e+1, 0.00000e+0, 1.73141e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 4.84137e+0, 0.00000e+0, -7.46402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:40.048, 3.94069e+3, 0.00000e+0, 4.35672e+2, 0.00000e+0, 2.00966e+0, 0.00000e+0, 1.00715e+0, 0.00000e+0, 4.37395e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.73156e+1, 0.00000e+0, 1.73143e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.83741e+0, 0.00000e+0, 7.83170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:41.040, 3.93069e+3, 0.00000e+0, 4.34457e+2, 0.00000e+0, 2.01007e+0, 0.00000e+0, 2.01759e+0, 0.00000e+0, 4.36171e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.73160e+1, 0.00000e+0, 1.73035e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.83819e+0, 0.00000e+0, 7.83665e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:42.024, 3.93528e+3, 0.00000e+0, 4.33648e+2, 0.00000e+0, 2.00993e+0, 0.00000e+0, 2.01801e+0, 0.00000e+0, 4.35362e+2, 0.00000e+0, 5.01314e+2, 0.00000e+0, 1.73309e+1, 0.00000e+0, 1.72956e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10466e+0, 0.00000e+0, 4.84201e+0, 0.00000e+0, 7.86081e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:42.965, 3.89750e+3, 0.00000e+0, 4.33383e+2, 0.00000e+0, 2.00987e+0, 0.00000e+0, 2.01779e+0, 0.00000e+0, 4.35079e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.73171e+1, 0.00000e+0, 1.72980e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 4.84054e+0, 0.00000e+0, 7.85149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:43.960, 3.96188e+3, 0.00000e+0, 4.32941e+2, 0.00000e+0, 2.00994e+0, 0.00000e+0, 2.01786e+0, 0.00000e+0, 4.34663e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.73140e+1, 0.00000e+0, 1.72926e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10477e+0, 0.00000e+0, 4.84228e+0, 0.00000e+0, 7.86254e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:44.956, 3.94824e+3, 0.00000e+0, 4.32786e+2, 0.00000e+0, 2.00945e+0, 0.00000e+0, 2.01791e+0, 0.00000e+0, 4.34502e+2, 0.00000e+0, 5.01276e+2, 0.00000e+0, 1.73206e+1, 0.00000e+0, 1.72962e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 4.84064e+0, 0.00000e+0, 7.85217e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:45.948, 3.96809e+3, 0.00000e+0, 4.32199e+2, 0.00000e+0, 2.01000e+0, 0.00000e+0, 2.01745e+0, 0.00000e+0, 4.33921e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.73069e+1, 0.00000e+0, 1.72860e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.83863e+0, 0.00000e+0, 7.83946e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:46.947, 3.97559e+3, 0.00000e+0, 4.32405e+2, 0.00000e+0, 2.01020e+0, 0.00000e+0, 2.01803e+0, 0.00000e+0, 4.34131e+2, 0.00000e+0, 5.01084e+2, 0.00000e+0, 1.73040e+1, 0.00000e+0, 1.72708e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 4.84042e+0, 0.00000e+0, 7.85077e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:47.945, 3.96985e+3, 0.00000e+0, 4.31787e+2, 0.00000e+0, 2.00933e+0, 0.00000e+0, 2.01821e+0, 0.00000e+0, 4.33508e+2, 0.00000e+0, 5.01328e+2, 0.00000e+0, 1.72984e+1, 0.00000e+0, 1.72746e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10474e+0, 0.00000e+0, 4.84139e+0, 0.00000e+0, 7.85688e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
