SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 12:45:15.337, 4.79313e+3, 0.00000e+0, 4.36783e+2, 0.00000e+0, 2.04522e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.38887e+2, 0.00000e+0, 5.00844e+2, 0.00000e+0, 2.21979e+1, 0.00000e+0, 2.06857e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 3.87421e+0, 0.00000e+0, 1.73553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:16.341, 4.89280e+3, 0.00000e+0, 4.37280e+2, 0.00000e+0, 2.04844e+0, 0.00000e+0, 2.05528e+0, 0.00000e+0, 4.39430e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 2.21960e+1, 0.00000e+0, 2.06630e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09992e+0, 0.00000e+0, 3.87134e+0, 0.00000e+0, 1.71733e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:17.339, 4.96019e+3, 0.00000e+0, 4.36684e+2, 0.00000e+0, 2.04841e+0, 0.00000e+0, 2.05865e+0, 0.00000e+0, 4.38861e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.22036e+1, 0.00000e+0, 2.06573e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 3.87371e+0, 0.00000e+0, 1.73235e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:18.337, 4.91540e+3, 0.00000e+0, 4.36261e+2, 0.00000e+0, 2.04750e+0, 0.00000e+0, 2.05853e+0, 0.00000e+0, 4.38416e+2, 0.00000e+0, 5.00837e+2, 0.00000e+0, 2.21921e+1, 0.00000e+0, 2.06462e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09992e+0, 0.00000e+0, 3.87595e+0, 0.00000e+0, 1.74655e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:19.338, 4.93668e+3, 0.00000e+0, 4.35819e+2, 0.00000e+0, 2.04697e+0, 0.00000e+0, 2.05766e+0, 0.00000e+0, 4.37981e+2, 0.00000e+0, 5.00811e+2, 0.00000e+0, 2.22007e+1, 0.00000e+0, 2.06394e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10028e+0, 0.00000e+0, 3.87676e+0, 0.00000e+0, 1.75166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:20.335, 4.92427e+3, 0.00000e+0, 4.35558e+2, 0.00000e+0, 2.04741e+0, 0.00000e+0, 2.05710e+0, 0.00000e+0, 4.37714e+2, 0.00000e+0, 5.00794e+2, 0.00000e+0, 2.22137e+1, 0.00000e+0, 2.06296e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 3.87538e+0, 0.00000e+0, 1.74291e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:21.343, 4.89662e+3, 0.00000e+0, 4.35204e+2, 0.00000e+0, 2.04641e+0, 0.00000e+0, 2.05749e+0, 0.00000e+0, 4.37346e+2, 0.00000e+0, 5.00845e+2, 0.00000e+0, 2.22135e+1, 0.00000e+0, 2.06186e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.09977e+0, 0.00000e+0, 3.87103e+0, 0.00000e+0, 1.71540e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:22.343, 4.91591e+3, 0.00000e+0, 4.35399e+2, 0.00000e+0, 2.04668e+0, 0.00000e+0, 2.05652e+0, 0.00000e+0, 4.37550e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 2.21903e+1, 0.00000e+0, 2.06061e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.87226e+0, 0.00000e+0, 1.72317e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:23.337, 4.98416e+3, 0.00000e+0, 4.35076e+2, 0.00000e+0, 2.04612e+0, 0.00000e+0, 2.05693e+0, 0.00000e+0, 4.37256e+2, 0.00000e+0, 5.00839e+2, 0.00000e+0, 2.21643e+1, 0.00000e+0, 2.06010e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 3.87415e+0, 0.00000e+0, 1.73515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:24.317, 5.01082e+3, 0.00000e+0, 4.35005e+2, 0.00000e+0, 2.04621e+0, 0.00000e+0, 2.05643e+0, 0.00000e+0, 4.37196e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.21859e+1, 0.00000e+0, 2.05853e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 3.87066e+0, 0.00000e+0, 1.71302e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
