SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:26:58	4.84E+03	0.00E+00	4.38E+02	0.00E+00	2.00E+00	0.00E+00	0.00E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.40E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:26:59	4.94E+03	0.00E+00	4.39E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.40E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:00	4.86E+03	0.00E+00	4.38E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:01	4.87E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.40E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:02	4.86E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:03	4.84E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:04	4.83E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.40E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:05	4.80E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:06	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:07	4.79E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:08	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
10:27:09	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
