SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 14:11:20.264, 3.82185e+3, 0.00000e+0, 5.03714e+2, 0.00000e+0, 2.00109e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 5.05647e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.81136e+1, 0.00000e+0, 1.86598e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10419e+0, 0.00000e+0, 5.08143e+0, 0.00000e+0, 9.37614e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:21.278, 3.92041e+3, 0.00000e+0, 5.05181e+2, 0.00000e+0, 2.00487e+0, 0.00000e+0, 2.00896e+0, 0.00000e+0, 5.07170e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.81083e+1, 0.00000e+0, 1.86514e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 5.08322e+0, 0.00000e+0, 9.38747e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:22.251, 3.92825e+3, 0.00000e+0, 5.05796e+2, 0.00000e+0, 2.00565e+0, 0.00000e+0, 2.01278e+0, 0.00000e+0, 5.07791e+2, 0.00000e+0, 5.01158e+2, 0.00000e+0, 1.81090e+1, 0.00000e+0, 1.86551e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 5.08133e+0, 0.00000e+0, 9.37550e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:23.266, 3.93637e+3, 0.00000e+0, 5.05790e+2, 0.00000e+0, 2.00503e+0, 0.00000e+0, 2.01358e+0, 0.00000e+0, 5.07789e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.81047e+1, 0.00000e+0, 1.86446e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.08335e+0, 0.00000e+0, 9.38828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:24.272, 3.97890e+3, 0.00000e+0, 5.04818e+2, 0.00000e+0, 2.00533e+0, 0.00000e+0, 2.01304e+0, 0.00000e+0, 5.06835e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.81066e+1, 0.00000e+0, 1.86444e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 5.08267e+0, 0.00000e+0, 9.38399e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:25.256, 3.93628e+3, 0.00000e+0, 5.04505e+2, 0.00000e+0, 2.00490e+0, 0.00000e+0, 2.01325e+0, 0.00000e+0, 5.06499e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.81059e+1, 0.00000e+0, 1.86352e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10477e+0, 0.00000e+0, 5.08500e+0, 0.00000e+0, 9.39873e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:26.261, 3.92893e+3, 0.00000e+0, 5.05157e+2, 0.00000e+0, 2.00554e+0, 0.00000e+0, 2.01281e+0, 0.00000e+0, 5.07149e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.81081e+1, 0.00000e+0, 1.86277e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 5.08439e+0, 0.00000e+0, 9.39486e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:27.262, 3.91365e+3, 0.00000e+0, 5.05842e+2, 0.00000e+0, 2.00507e+0, 0.00000e+0, 2.01342e+0, 0.00000e+0, 5.07830e+2, 0.00000e+0, 5.01252e+2, 0.00000e+0, 1.81089e+1, 0.00000e+0, 1.86151e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 5.08177e+0, 0.00000e+0, 9.37830e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:28.261, 3.95665e+3, 0.00000e+0, 5.05920e+2, 0.00000e+0, 2.00542e+0, 0.00000e+0, 2.01303e+0, 0.00000e+0, 5.07930e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.81086e+1, 0.00000e+0, 1.86100e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 5.08022e+0, 0.00000e+0, 9.36850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:29.265, 3.96534e+3, 0.00000e+0, 5.06159e+2, 0.00000e+0, 2.00572e+0, 0.00000e+0, 2.01340e+0, 0.00000e+0, 5.08174e+2, 0.00000e+0, 5.01346e+2, 0.00000e+0, 1.81088e+1, 0.00000e+0, 1.86050e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 5.08147e+0, 0.00000e+0, 9.37639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
