SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:20:51.846, 4.49453e+3, 0.00000e+0, 4.31421e+2, 0.00000e+0, 1.00648e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.16684e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.72053e+1, 0.00000e+0, 1.72498e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 4.79259e+0, 0.00000e+0, -7.61839e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:52.835, 4.57264e+3, 0.00000e+0, 4.32511e+2, 0.00000e+0, 2.01732e+0, 0.00000e+0, 1.01110e+0, 0.00000e+0, 4.34497e+2, 0.00000e+0, 5.01031e+2, 0.00000e+0, 1.72149e+1, 0.00000e+0, 1.72597e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.79503e+0, 0.00000e+0, 7.56348e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:53.842, 4.60878e+3, 0.00000e+0, 4.32354e+2, 0.00000e+0, 2.01663e+0, 0.00000e+0, 2.02666e+0, 0.00000e+0, 4.34356e+2, 0.00000e+0, 5.01108e+2, 0.00000e+0, 1.71911e+1, 0.00000e+0, 1.72558e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.79633e+0, 0.00000e+0, 7.57168e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:54.841, 4.70886e+3, 0.00000e+0, 4.32160e+2, 0.00000e+0, 2.01527e+0, 0.00000e+0, 2.02617e+0, 0.00000e+0, 4.34204e+2, 0.00000e+0, 5.01237e+2, 0.00000e+0, 1.71634e+1, 0.00000e+0, 1.72643e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.79463e+0, 0.00000e+0, 7.56095e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:55.837, 4.68483e+3, 0.00000e+0, 4.32412e+2, 0.00000e+0, 2.01612e+0, 0.00000e+0, 2.02475e+0, 0.00000e+0, 4.34447e+2, 0.00000e+0, 5.01108e+2, 0.00000e+0, 1.72014e+1, 0.00000e+0, 1.72550e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 4.79165e+0, 0.00000e+0, 7.54210e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:56.839, 4.71888e+3, 0.00000e+0, 4.31950e+2, 0.00000e+0, 2.01529e+0, 0.00000e+0, 2.02568e+0, 0.00000e+0, 4.33998e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.71886e+1, 0.00000e+0, 1.72525e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 4.79236e+0, 0.00000e+0, 7.54661e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:57.837, 4.72780e+3, 0.00000e+0, 4.32082e+2, 0.00000e+0, 2.01568e+0, 0.00000e+0, 2.02486e+0, 0.00000e+0, 4.34135e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.72011e+1, 0.00000e+0, 1.72584e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10463e+0, 0.00000e+0, 4.79201e+0, 0.00000e+0, 7.54436e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:58.838, 4.75112e+3, 0.00000e+0, 4.32235e+2, 0.00000e+0, 2.01598e+0, 0.00000e+0, 2.02530e+0, 0.00000e+0, 4.34299e+2, 0.00000e+0, 5.01022e+2, 0.00000e+0, 1.71888e+1, 0.00000e+0, 1.72422e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 4.78946e+0, 0.00000e+0, 7.52823e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:20:59.836, 4.71054e+3, 0.00000e+0, 4.32214e+2, 0.00000e+0, 2.01598e+0, 0.00000e+0, 2.02552e+0, 0.00000e+0, 4.34259e+2, 0.00000e+0, 5.01239e+2, 0.00000e+0, 1.72008e+1, 0.00000e+0, 1.72429e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10449e+0, 0.00000e+0, 4.79134e+0, 0.00000e+0, 7.54010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:21:00.838, 4.75394e+3, 0.00000e+0, 4.32069e+2, 0.00000e+0, 2.01592e+0, 0.00000e+0, 2.02561e+0, 0.00000e+0, 4.34132e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.71830e+1, 0.00000e+0, 1.72544e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 4.79140e+0, 0.00000e+0, 7.54052e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:21:01.772, 4.72560e+3, 0.00000e+0, 4.32137e+2, 0.00000e+0, 2.01615e+0, 0.00000e+0, 2.02550e+0, 0.00000e+0, 4.34189e+2, 0.00000e+0, 5.01013e+2, 0.00000e+0, 1.71889e+1, 0.00000e+0, 1.72609e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.79153e+0, 0.00000e+0, 7.54134e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:21:02.766, 4.71430e+3, 0.00000e+0, 4.32109e+2, 0.00000e+0, 2.01610e+0, 0.00000e+0, 2.02570e+0, 0.00000e+0, 4.34156e+2, 0.00000e+0, 5.01099e+2, 0.00000e+0, 1.71951e+1, 0.00000e+0, 1.72638e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 4.79309e+0, 0.00000e+0, 7.55121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
