SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 16:46:31.382, 5.15996e+3, 0.00000e+0, 4.38140e+2, 0.00000e+0, 1.00408e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.20206e+2, 0.00000e+0, 5.01461e+2, 0.00000e+0, 1.60255e+1, 0.00000e+0, 1.71701e+1, 0.00000e+0, 3.26671e+0, 0.00000e+0, 3.10720e+0, 0.00000e+0, 5.08525e+0, 0.00000e+0, -6.69224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:32.376, 5.20629e+3, 0.00000e+0, 4.36907e+2, 0.00000e+0, 2.01251e+0, 0.00000e+0, 1.00933e+0, 0.00000e+0, 4.39194e+2, 0.00000e+0, 5.01501e+2, 0.00000e+0, 1.60463e+1, 0.00000e+0, 1.71526e+1, 0.00000e+0, 3.26661e+0, 0.00000e+0, 3.10741e+0, 0.00000e+0, 5.08342e+0, 0.00000e+0, 9.38875e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:33.378, 5.15660e+3, 0.00000e+0, 4.35931e+2, 0.00000e+0, 2.01240e+0, 0.00000e+0, 2.02294e+0, 0.00000e+0, 4.38191e+2, 0.00000e+0, 5.01522e+2, 0.00000e+0, 1.60303e+1, 0.00000e+0, 1.71794e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10709e+0, 0.00000e+0, 5.08652e+0, 0.00000e+0, 9.40832e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:34.364, 5.24176e+3, 0.00000e+0, 4.35290e+2, 0.00000e+0, 2.01209e+0, 0.00000e+0, 2.02300e+0, 0.00000e+0, 4.37584e+2, 0.00000e+0, 5.01458e+2, 0.00000e+0, 1.60310e+1, 0.00000e+0, 1.71792e+1, 0.00000e+0, 3.26673e+0, 0.00000e+0, 3.10712e+0, 0.00000e+0, 5.08675e+0, 0.00000e+0, 9.40983e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:35.380, 5.33461e+3, 0.00000e+0, 4.34678e+2, 0.00000e+0, 2.01213e+0, 0.00000e+0, 2.02288e+0, 0.00000e+0, 4.37009e+2, 0.00000e+0, 5.01469e+2, 0.00000e+0, 1.60312e+1, 0.00000e+0, 1.71674e+1, 0.00000e+0, 3.26653e+0, 0.00000e+0, 3.10699e+0, 0.00000e+0, 5.08187e+0, 0.00000e+0, 9.37894e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:36.374, 5.29481e+3, 0.00000e+0, 4.34562e+2, 0.00000e+0, 2.01205e+0, 0.00000e+0, 2.02285e+0, 0.00000e+0, 4.36875e+2, 0.00000e+0, 5.01446e+2, 0.00000e+0, 1.60351e+1, 0.00000e+0, 1.71851e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 5.08424e+0, 0.00000e+0, 9.39393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:37.382, 5.36786e+3, 0.00000e+0, 4.35771e+2, 0.00000e+0, 2.01205e+0, 0.00000e+0, 2.02291e+0, 0.00000e+0, 4.38123e+2, 0.00000e+0, 5.01574e+2, 0.00000e+0, 1.60318e+1, 0.00000e+0, 1.71727e+1, 0.00000e+0, 3.26693e+0, 0.00000e+0, 3.10676e+0, 0.00000e+0, 5.08453e+0, 0.00000e+0, 9.39575e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:38.360, 5.36539e+3, 0.00000e+0, 4.35175e+2, 0.00000e+0, 2.01215e+0, 0.00000e+0, 2.02291e+0, 0.00000e+0, 4.37523e+2, 0.00000e+0, 5.01488e+2, 0.00000e+0, 1.60239e+1, 0.00000e+0, 1.71889e+1, 0.00000e+0, 3.26679e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 5.08666e+0, 0.00000e+0, 9.40926e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:39.377, 5.70785e+3, 0.00000e+0, 4.35682e+2, 0.00000e+0, 2.01090e+0, 0.00000e+0, 2.02370e+0, 0.00000e+0, 4.38184e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.60066e+1, 0.00000e+0, 1.71997e+1, 0.00000e+0, 3.26662e+0, 0.00000e+0, 3.10708e+0, 0.00000e+0, 5.08657e+0, 0.00000e+0, 9.40868e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:40.376, 5.61931e+3, 0.00000e+0, 4.35556e+2, 0.00000e+0, 2.01128e+0, 0.00000e+0, 2.02226e+0, 0.00000e+0, 4.38017e+2, 0.00000e+0, 5.01528e+2, 0.00000e+0, 1.59918e+1, 0.00000e+0, 1.71973e+1, 0.00000e+0, 3.26665e+0, 0.00000e+0, 3.10670e+0, 0.00000e+0, 5.08751e+0, 0.00000e+0, 9.41465e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
