SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 15:51:55.336, 5.16626e+3, 0.00000e+0, 4.37445e+2, 0.00000e+0, 1.01068e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.19858e+2, 0.00000e+0, 5.00916e+2, 0.00000e+0, 2.05907e+1, 0.00000e+0, 2.14881e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.10184e+0, 0.00000e+0, 4.84347e+0, 0.00000e+0, -7.45737e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:51:56.332, 5.27914e+3, 0.00000e+0, 4.37489e+2, 0.00000e+0, 2.02580e+0, 0.00000e+0, 1.01604e+0, 0.00000e+0, 4.39811e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 2.06478e+1, 0.00000e+0, 2.14723e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.10201e+0, 0.00000e+0, 4.84206e+0, 0.00000e+0, 7.86112e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:51:57.329, 5.27164e+3, 0.00000e+0, 4.36584e+2, 0.00000e+0, 2.02504e+0, 0.00000e+0, 2.03653e+0, 0.00000e+0, 4.38898e+2, 0.00000e+0, 5.00875e+2, 0.00000e+0, 2.05646e+1, 0.00000e+0, 2.14666e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.10205e+0, 0.00000e+0, 4.84455e+0, 0.00000e+0, 7.87691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:51:58.330, 5.29773e+3, 0.00000e+0, 4.35961e+2, 0.00000e+0, 2.02518e+0, 0.00000e+0, 2.03583e+0, 0.00000e+0, 4.38283e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.05688e+1, 0.00000e+0, 2.14573e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.10196e+0, 0.00000e+0, 4.84603e+0, 0.00000e+0, 7.88624e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:51:59.331, 5.26305e+3, 0.00000e+0, 4.35634e+2, 0.00000e+0, 2.02585e+0, 0.00000e+0, 2.03590e+0, 0.00000e+0, 4.37939e+2, 0.00000e+0, 5.00884e+2, 0.00000e+0, 2.06669e+1, 0.00000e+0, 2.14624e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10206e+0, 0.00000e+0, 4.84604e+0, 0.00000e+0, 7.88630e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:00.335, 5.29312e+3, 0.00000e+0, 4.35203e+2, 0.00000e+0, 2.02591e+0, 0.00000e+0, 2.03663e+0, 0.00000e+0, 4.37519e+2, 0.00000e+0, 5.00798e+2, 0.00000e+0, 2.05857e+1, 0.00000e+0, 2.14461e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.10175e+0, 0.00000e+0, 4.84336e+0, 0.00000e+0, 7.86936e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:01.272, 5.26190e+3, 0.00000e+0, 4.34996e+2, 0.00000e+0, 2.02554e+0, 0.00000e+0, 2.03662e+0, 0.00000e+0, 4.37297e+2, 0.00000e+0, 5.00909e+2, 0.00000e+0, 2.05966e+1, 0.00000e+0, 2.14461e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.10168e+0, 0.00000e+0, 4.84473e+0, 0.00000e+0, 7.87806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:02.267, 5.32360e+3, 0.00000e+0, 4.34591e+2, 0.00000e+0, 2.02590e+0, 0.00000e+0, 2.03638e+0, 0.00000e+0, 4.36917e+2, 0.00000e+0, 5.00824e+2, 0.00000e+0, 2.05931e+1, 0.00000e+0, 2.14318e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10191e+0, 0.00000e+0, 4.84227e+0, 0.00000e+0, 7.86245e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:03.262, 5.31475e+3, 0.00000e+0, 4.34628e+2, 0.00000e+0, 2.02483e+0, 0.00000e+0, 2.03673e+0, 0.00000e+0, 4.36950e+2, 0.00000e+0, 5.00880e+2, 0.00000e+0, 2.05787e+1, 0.00000e+0, 2.14241e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.10110e+0, 0.00000e+0, 4.84341e+0, 0.00000e+0, 7.86968e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:04.256, 5.33091e+3, 0.00000e+0, 4.34543e+2, 0.00000e+0, 2.02514e+0, 0.00000e+0, 2.03568e+0, 0.00000e+0, 4.36872e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.05769e+1, 0.00000e+0, 2.14082e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.10175e+0, 0.00000e+0, 4.84736e+0, 0.00000e+0, 7.89467e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:05.249, 5.31831e+3, 0.00000e+0, 4.34119e+2, 0.00000e+0, 2.02378e+0, 0.00000e+0, 2.03597e+0, 0.00000e+0, 4.36440e+2, 0.00000e+0, 5.00796e+2, 0.00000e+0, 2.05266e+1, 0.00000e+0, 2.14167e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10191e+0, 0.00000e+0, 4.84790e+0, 0.00000e+0, 7.89811e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:06.244, 5.36529e+3, 0.00000e+0, 4.34425e+2, 0.00000e+0, 2.02304e+0, 0.00000e+0, 2.03470e+0, 0.00000e+0, 4.36769e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 2.05293e+1, 0.00000e+0, 2.14034e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10176e+0, 0.00000e+0, 4.84750e+0, 0.00000e+0, 7.89560e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 15:52:07.246, 5.30092e+3, 0.00000e+0, 4.34839e+2, 0.00000e+0, 2.02625e+0, 0.00000e+0, 2.03382e+0, 0.00000e+0, 4.37156e+2, 0.00000e+0, 5.00833e+2, 0.00000e+0, 2.07055e+1, 0.00000e+0, 2.13789e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.10211e+0, 0.00000e+0, 4.84532e+0, 0.00000e+0, 7.88180e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:08.234, 5.30268e+3, 0.00000e+0, 4.34519e+2, 0.00000e+0, 2.02423e+0, 0.00000e+0, 2.03706e+0, 0.00000e+0, 4.36836e+2, 0.00000e+0, 5.00925e+2, 0.00000e+0, 2.05854e+1, 0.00000e+0, 2.13688e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.10194e+0, 0.00000e+0, 4.84721e+0, 0.00000e+0, 7.89373e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:09.238, 5.35903e+3, 0.00000e+0, 4.34626e+2, 0.00000e+0, 2.02358e+0, 0.00000e+0, 2.03514e+0, 0.00000e+0, 4.36967e+2, 0.00000e+0, 5.00812e+2, 0.00000e+0, 2.05840e+1, 0.00000e+0, 2.13702e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.10160e+0, 0.00000e+0, 4.84694e+0, 0.00000e+0, 7.89203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:10.236, 5.33259e+3, 0.00000e+0, 4.34789e+2, 0.00000e+0, 2.02308e+0, 0.00000e+0, 2.03443e+0, 0.00000e+0, 4.37120e+2, 0.00000e+0, 5.00922e+2, 0.00000e+0, 2.05739e+1, 0.00000e+0, 2.13442e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10191e+0, 0.00000e+0, 4.84565e+0, 0.00000e+0, 7.88387e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:11.233, 5.26482e+3, 0.00000e+0, 4.35353e+2, 0.00000e+0, 2.02341e+0, 0.00000e+0, 2.03378e+0, 0.00000e+0, 4.37657e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 2.05827e+1, 0.00000e+0, 2.13390e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10136e+0, 0.00000e+0, 4.84855e+0, 0.00000e+0, 7.90220e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:12.235, 5.29404e+3, 0.00000e+0, 4.35171e+2, 0.00000e+0, 2.02404e+0, 0.00000e+0, 2.03418e+0, 0.00000e+0, 4.37487e+2, 0.00000e+0, 5.00893e+2, 0.00000e+0, 2.05843e+1, 0.00000e+0, 2.13482e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.10145e+0, 0.00000e+0, 4.84642e+0, 0.00000e+0, 7.88874e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:13.253, 5.34197e+3, 0.00000e+0, 4.34529e+2, 0.00000e+0, 2.02364e+0, 0.00000e+0, 2.03491e+0, 0.00000e+0, 4.36862e+2, 0.00000e+0, 5.00883e+2, 0.00000e+0, 2.05767e+1, 0.00000e+0, 2.13188e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10147e+0, 0.00000e+0, 4.84377e+0, 0.00000e+0, 7.87193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:14.237, 5.29116e+3, 0.00000e+0, 4.34783e+2, 0.00000e+0, 2.02341e+0, 0.00000e+0, 2.03441e+0, 0.00000e+0, 4.37095e+2, 0.00000e+0, 5.00919e+2, 0.00000e+0, 2.05789e+1, 0.00000e+0, 2.13150e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.10111e+0, 0.00000e+0, 4.84741e+0, 0.00000e+0, 7.89497e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:15.237, 5.31381e+3, 0.00000e+0, 4.34634e+2, 0.00000e+0, 2.02255e+0, 0.00000e+0, 2.03422e+0, 0.00000e+0, 4.36956e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 2.05903e+1, 0.00000e+0, 2.13311e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.10163e+0, 0.00000e+0, 4.84860e+0, 0.00000e+0, 7.90254e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:16.234, 5.28240e+3, 0.00000e+0, 4.34645e+2, 0.00000e+0, 2.02258e+0, 0.00000e+0, 2.03329e+0, 0.00000e+0, 4.36953e+2, 0.00000e+0, 5.00868e+2, 0.00000e+0, 2.05818e+1, 0.00000e+0, 2.13037e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.10148e+0, 0.00000e+0, 4.84474e+0, 0.00000e+0, 7.87813e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:17.242, 5.21820e+3, 0.00000e+0, 4.34483e+2, 0.00000e+0, 2.02276e+0, 0.00000e+0, 2.03319e+0, 0.00000e+0, 4.36762e+2, 0.00000e+0, 5.00925e+2, 0.00000e+0, 2.05852e+1, 0.00000e+0, 2.12982e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.10165e+0, 0.00000e+0, 4.84680e+0, 0.00000e+0, 7.89116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:18.235, 5.25791e+3, 0.00000e+0, 4.34576e+2, 0.00000e+0, 2.02306e+0, 0.00000e+0, 2.03345e+0, 0.00000e+0, 4.36873e+2, 0.00000e+0, 5.00913e+2, 0.00000e+0, 2.05855e+1, 0.00000e+0, 2.12996e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10158e+0, 0.00000e+0, 4.84789e+0, 0.00000e+0, 7.89806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:19.237, 5.30618e+3, 0.00000e+0, 4.34352e+2, 0.00000e+0, 2.02274e+0, 0.00000e+0, 2.03385e+0, 0.00000e+0, 4.36669e+2, 0.00000e+0, 5.00972e+2, 0.00000e+0, 2.05862e+1, 0.00000e+0, 2.12768e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10177e+0, 0.00000e+0, 4.84570e+0, 0.00000e+0, 7.88419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:20.232, 5.26345e+3, 0.00000e+0, 4.34389e+2, 0.00000e+0, 2.02279e+0, 0.00000e+0, 2.03344e+0, 0.00000e+0, 4.36688e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 2.05861e+1, 0.00000e+0, 2.12675e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10192e+0, 0.00000e+0, 4.84761e+0, 0.00000e+0, 7.89627e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
