SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 17:08:20.160, 5.09589e+3, 0.00000e+0, 1.03639e+3, 0.00000e+0, 1.00712e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 5.20848e+2, 0.00000e+0, 5.01461e+2, 0.00000e+0, 1.41043e+1, 0.00000e+0, 1.44218e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 4.44762e+0, 0.00000e+0, -8.71007e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:21.161, 5.18566e+3, 0.00000e+0, 1.03060e+3, 0.00000e+0, 2.01871e+0, 0.00000e+0, 1.01237e+0, 0.00000e+0, 1.03597e+3, 0.00000e+0, 5.01560e+2, 0.00000e+0, 1.40968e+1, 0.00000e+0, 1.44250e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10635e+0, 0.00000e+0, 4.44459e+0, 0.00000e+0, 5.34549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:22.095, 5.19665e+3, 0.00000e+0, 1.03331e+3, 0.00000e+0, 2.01898e+0, 0.00000e+0, 2.02925e+0, 0.00000e+0, 1.03871e+3, 0.00000e+0, 5.01419e+2, 0.00000e+0, 1.40994e+1, 0.00000e+0, 1.44204e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 4.44648e+0, 0.00000e+0, 5.35744e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:23.091, 5.20712e+3, 0.00000e+0, 1.03579e+3, 0.00000e+0, 2.01868e+0, 0.00000e+0, 2.02955e+0, 0.00000e+0, 1.04122e+3, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.40791e+1, 0.00000e+0, 1.44225e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10657e+0, 0.00000e+0, 4.44801e+0, 0.00000e+0, 5.36714e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:24.086, 5.18892e+3, 0.00000e+0, 1.03613e+3, 0.00000e+0, 2.01922e+0, 0.00000e+0, 2.02921e+0, 0.00000e+0, 1.04153e+3, 0.00000e+0, 5.01545e+2, 0.00000e+0, 1.40713e+1, 0.00000e+0, 1.44206e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10668e+0, 0.00000e+0, 4.44517e+0, 0.00000e+0, 5.34919e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:25.080, 5.20793e+3, 0.00000e+0, 1.04773e+3, 0.00000e+0, 2.01900e+0, 0.00000e+0, 2.02980e+0, 0.00000e+0, 1.05321e+3, 0.00000e+0, 5.01347e+2, 0.00000e+0, 1.40666e+1, 0.00000e+0, 1.44163e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10640e+0, 0.00000e+0, 4.44518e+0, 0.00000e+0, 5.34926e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:26.074, 5.24306e+3, 0.00000e+0, 1.05711e+3, 0.00000e+0, 2.01901e+0, 0.00000e+0, 2.02965e+0, 0.00000e+0, 1.06269e+3, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.41046e+1, 0.00000e+0, 1.44178e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10614e+0, 0.00000e+0, 4.44390e+0, 0.00000e+0, 5.34112e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:27.072, 5.20198e+3, 0.00000e+0, 1.05519e+3, 0.00000e+0, 2.01964e+0, 0.00000e+0, 2.02957e+0, 0.00000e+0, 1.06071e+3, 0.00000e+0, 5.01468e+2, 0.00000e+0, 1.41125e+1, 0.00000e+0, 1.44220e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10640e+0, 0.00000e+0, 4.44711e+0, 0.00000e+0, 5.36142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:28.063, 5.26281e+3, 0.00000e+0, 1.05738e+3, 0.00000e+0, 2.01952e+0, 0.00000e+0, 2.03033e+0, 0.00000e+0, 1.06297e+3, 0.00000e+0, 5.01367e+2, 0.00000e+0, 1.40953e+1, 0.00000e+0, 1.44284e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10627e+0, 0.00000e+0, 4.44472e+0, 0.00000e+0, 5.34634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:29.066, 5.30182e+3, 0.00000e+0, 1.05890e+3, 0.00000e+0, 2.01918e+0, 0.00000e+0, 2.03028e+0, 0.00000e+0, 1.06455e+3, 0.00000e+0, 5.01519e+2, 0.00000e+0, 1.40981e+1, 0.00000e+0, 1.44253e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 4.44640e+0, 0.00000e+0, 5.35694e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:30.076, 5.25610e+3, 0.00000e+0, 1.05869e+3, 0.00000e+0, 2.02004e+0, 0.00000e+0, 2.02985e+0, 0.00000e+0, 1.06429e+3, 0.00000e+0, 5.01406e+2, 0.00000e+0, 1.40992e+1, 0.00000e+0, 1.44379e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 4.44591e+0, 0.00000e+0, 5.35384e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:31.067, 5.30121e+3, 0.00000e+0, 1.06169e+3, 0.00000e+0, 2.01988e+0, 0.00000e+0, 2.03081e+0, 0.00000e+0, 1.06735e+3, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.40959e+1, 0.00000e+0, 1.44201e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10595e+0, 0.00000e+0, 4.44567e+0, 0.00000e+0, 5.35232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 17:08:32.061, 5.26385e+3, 0.00000e+0, 1.06497e+3, 0.00000e+0, 2.02018e+0, 0.00000e+0, 2.03057e+0, 0.00000e+0, 1.07060e+3, 0.00000e+0, 5.01372e+2, 0.00000e+0, 1.40985e+1, 0.00000e+0, 1.44234e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 4.44363e+0, 0.00000e+0, 5.33946e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
