SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/23/2024 15:45:03.772, 5.62371e+3, 0.00000e+0, 4.36017e+2, 0.00000e+0, 9.94062e-1, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.19241e+2, 0.00000e+0, 5.00901e+2, 0.00000e+0, 2.16376e+1, 0.00000e+0, 2.17674e+1, 0.00000e+0, 3.26406e+0, 0.00000e+0, 3.10047e+0, 0.00000e+0, 5.08349e+0, 0.00000e+0, -6.69781e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:04.771, 5.75042e+3, 0.00000e+0, 4.35468e+2, 0.00000e+0, 1.99301e+0, 0.00000e+0, 9.99811e-1, 0.00000e+0, 4.37987e+2, 0.00000e+0, 5.00914e+2, 0.00000e+0, 2.16425e+1, 0.00000e+0, 2.17709e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10037e+0, 0.00000e+0, 5.08118e+0, 0.00000e+0, 9.37455e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:05.761, 5.77434e+3, 0.00000e+0, 4.34952e+2, 0.00000e+0, 1.99378e+0, 0.00000e+0, 2.00458e+0, 0.00000e+0, 4.37478e+2, 0.00000e+0, 5.00792e+2, 0.00000e+0, 2.16494e+1, 0.00000e+0, 2.17617e+1, 0.00000e+0, 3.26402e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 5.08323e+0, 0.00000e+0, 9.38753e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:06.776, 5.73521e+3, 0.00000e+0, 4.34313e+2, 0.00000e+0, 1.99278e+0, 0.00000e+0, 2.00528e+0, 0.00000e+0, 4.36818e+2, 0.00000e+0, 5.00939e+2, 0.00000e+0, 2.16463e+1, 0.00000e+0, 2.17584e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.10030e+0, 0.00000e+0, 5.08344e+0, 0.00000e+0, 9.38888e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:07.781, 5.73377e+3, 0.00000e+0, 4.33718e+2, 0.00000e+0, 1.99328e+0, 0.00000e+0, 2.00428e+0, 0.00000e+0, 4.36219e+2, 0.00000e+0, 5.00957e+2, 0.00000e+0, 2.16548e+1, 0.00000e+0, 2.17553e+1, 0.00000e+0, 3.26401e+0, 0.00000e+0, 3.10037e+0, 0.00000e+0, 5.08285e+0, 0.00000e+0, 9.38515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:08.768, 5.74829e+3, 0.00000e+0, 4.33407e+2, 0.00000e+0, 1.99315e+0, 0.00000e+0, 2.00480e+0, 0.00000e+0, 4.35912e+2, 0.00000e+0, 5.00881e+2, 0.00000e+0, 2.16709e+1, 0.00000e+0, 2.17591e+1, 0.00000e+0, 3.26417e+0, 0.00000e+0, 3.10033e+0, 0.00000e+0, 5.07915e+0, 0.00000e+0, 9.36173e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:09.765, 5.74871e+3, 0.00000e+0, 4.33245e+2, 0.00000e+0, 1.99378e+0, 0.00000e+0, 2.00467e+0, 0.00000e+0, 4.35750e+2, 0.00000e+0, 5.00696e+2, 0.00000e+0, 2.16692e+1, 0.00000e+0, 2.17494e+1, 0.00000e+0, 3.26376e+0, 0.00000e+0, 3.10038e+0, 0.00000e+0, 5.07839e+0, 0.00000e+0, 9.35693e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:10.778, 5.79329e+3, 0.00000e+0, 4.33142e+2, 0.00000e+0, 1.99401e+0, 0.00000e+0, 2.00540e+0, 0.00000e+0, 4.35665e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 2.16733e+1, 0.00000e+0, 2.17451e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 5.08113e+0, 0.00000e+0, 9.37427e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:11.707, 5.78949e+3, 0.00000e+0, 4.32944e+2, 0.00000e+0, 1.99477e+0, 0.00000e+0, 2.00562e+0, 0.00000e+0, 4.35465e+2, 0.00000e+0, 5.00918e+2, 0.00000e+0, 2.16873e+1, 0.00000e+0, 2.17585e+1, 0.00000e+0, 3.26398e+0, 0.00000e+0, 3.10021e+0, 0.00000e+0, 5.08017e+0, 0.00000e+0, 9.36816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:12.701, 5.74199e+3, 0.00000e+0, 4.32781e+2, 0.00000e+0, 1.99460e+0, 0.00000e+0, 2.00629e+0, 0.00000e+0, 4.35280e+2, 0.00000e+0, 5.00657e+2, 0.00000e+0, 2.16774e+1, 0.00000e+0, 2.17545e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.09991e+0, 0.00000e+0, 5.08220e+0, 0.00000e+0, 9.38101e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
