SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/27/2024 13:57:07.276, 4.92933e+3, 0.00000e+0, 4.44762e+2, 0.00000e+0, 2.04453e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.46966e+2, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.65812e+1, 0.00000e+0, 1.60189e+1, 0.00000e+0, 3.26643e+0, 0.00000e+0, 3.10651e+0, 0.00000e+0, 5.10583e+0, 0.00000e+0, 9.53056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:08.277, 5.04888e+3, 0.00000e+0, 4.45294e+2, 0.00000e+0, 2.04929e+0, 0.00000e+0, 2.05490e+0, 0.00000e+0, 4.47554e+2, 0.00000e+0, 5.01305e+2, 0.00000e+0, 1.65784e+1, 0.00000e+0, 1.60112e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 5.10450e+0, 0.00000e+0, 9.52213e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:09.270, 5.10006e+3, 0.00000e+0, 4.44519e+2, 0.00000e+0, 2.04926e+0, 0.00000e+0, 2.05980e+0, 0.00000e+0, 4.46797e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.65790e+1, 0.00000e+0, 1.60100e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 5.10638e+0, 0.00000e+0, 9.53406e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:10.271, 5.05486e+3, 0.00000e+0, 4.44146e+2, 0.00000e+0, 2.04953e+0, 0.00000e+0, 2.05968e+0, 0.00000e+0, 4.46402e+2, 0.00000e+0, 5.01188e+2, 0.00000e+0, 1.66235e+1, 0.00000e+0, 1.60041e+1, 0.00000e+0, 3.26665e+0, 0.00000e+0, 3.10670e+0, 0.00000e+0, 5.10492e+0, 0.00000e+0, 9.52481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:11.270, 5.05298e+3, 0.00000e+0, 4.43664e+2, 0.00000e+0, 2.04944e+0, 0.00000e+0, 2.05994e+0, 0.00000e+0, 4.45917e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.66222e+1, 0.00000e+0, 1.60104e+1, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.10636e+0, 0.00000e+0, 5.10376e+0, 0.00000e+0, 9.51747e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:12.273, 5.06441e+3, 0.00000e+0, 4.43435e+2, 0.00000e+0, 2.04933e+0, 0.00000e+0, 2.05988e+0, 0.00000e+0, 4.45692e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.66211e+1, 0.00000e+0, 1.60051e+1, 0.00000e+0, 3.26644e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 5.10745e+0, 0.00000e+0, 9.54085e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:13.274, 5.05472e+3, 0.00000e+0, 4.42964e+2, 0.00000e+0, 2.04867e+0, 0.00000e+0, 2.05974e+0, 0.00000e+0, 4.45214e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.66183e+1, 0.00000e+0, 1.60046e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10661e+0, 0.00000e+0, 5.10648e+0, 0.00000e+0, 9.53466e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:14.272, 5.07739e+3, 0.00000e+0, 4.42701e+2, 0.00000e+0, 2.05186e+0, 0.00000e+0, 2.05912e+0, 0.00000e+0, 4.44960e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.66123e+1, 0.00000e+0, 1.59962e+1, 0.00000e+0, 3.26629e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 5.10584e+0, 0.00000e+0, 9.53065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:15.265, 5.04633e+3, 0.00000e+0, 4.42504e+2, 0.00000e+0, 2.05209e+0, 0.00000e+0, 2.06227e+0, 0.00000e+0, 4.44748e+2, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.66051e+1, 0.00000e+0, 1.59750e+1, 0.00000e+0, 3.26648e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 5.10787e+0, 0.00000e+0, 9.54350e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:16.271, 5.07700e+3, 0.00000e+0, 4.42543e+2, 0.00000e+0, 2.05276e+0, 0.00000e+0, 2.06256e+0, 0.00000e+0, 4.44802e+2, 0.00000e+0, 5.01402e+2, 0.00000e+0, 1.66008e+1, 0.00000e+0, 1.59748e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10597e+0, 0.00000e+0, 5.10678e+0, 0.00000e+0, 9.53660e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
