SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/26/2024 11:24:01.791, 4.32811e+3, 0.00000e+0, 4.63737e+2, 0.00000e+0, 4.55052e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.32876e+2, 0.00000e+0, 5.01589e+2, 0.00000e+0, 1.29631e+1, 0.00000e+0, 1.32682e+1, 0.00000e+0, 3.27771e+0, 0.00000e+0, 3.10942e+0, 0.00000e+0, 5.04780e+0, 0.00000e+0, -6.81075e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:02.785, 4.45618e+3, 0.00000e+0, 4.63324e+2, 0.00000e+0, 9.05049e+0, 0.00000e+0, 4.57088e+0, 0.00000e+0, 4.65398e+2, 0.00000e+0, 5.01619e+2, 0.00000e+0, 1.29635e+1, 0.00000e+0, 1.32694e+1, 0.00000e+0, 3.27823e+0, 0.00000e+0, 3.10957e+0, 0.00000e+0, 5.04575e+0, 0.00000e+0, 9.15034e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:03.780, 4.44316e+3, 0.00000e+0, 4.62508e+2, 0.00000e+0, 9.03202e+0, 0.00000e+0, 9.09088e+0, 0.00000e+0, 4.64572e+2, 0.00000e+0, 5.01547e+2, 0.00000e+0, 1.29562e+1, 0.00000e+0, 1.32627e+1, 0.00000e+0, 3.27808e+0, 0.00000e+0, 3.10943e+0, 0.00000e+0, 5.04703e+0, 0.00000e+0, 9.15839e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:04.774, 4.49288e+3, 0.00000e+0, 4.61210e+2, 0.00000e+0, 9.00852e+0, 0.00000e+0, 9.07278e+0, 0.00000e+0, 4.63292e+2, 0.00000e+0, 5.01604e+2, 0.00000e+0, 1.29676e+1, 0.00000e+0, 1.32589e+1, 0.00000e+0, 3.27740e+0, 0.00000e+0, 3.10922e+0, 0.00000e+0, 5.04465e+0, 0.00000e+0, 9.14336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:05.770, 4.41524e+3, 0.00000e+0, 4.61229e+2, 0.00000e+0, 8.96663e+0, 0.00000e+0, 9.04848e+0, 0.00000e+0, 4.63274e+2, 0.00000e+0, 5.01634e+2, 0.00000e+0, 1.30480e+1, 0.00000e+0, 1.32552e+1, 0.00000e+0, 3.27792e+0, 0.00000e+0, 3.10919e+0, 0.00000e+0, 5.04388e+0, 0.00000e+0, 9.13851e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:06.767, 4.44046e+3, 0.00000e+0, 4.60139e+2, 0.00000e+0, 8.93134e+0, 0.00000e+0, 9.00662e+0, 0.00000e+0, 4.62191e+2, 0.00000e+0, 5.01684e+2, 0.00000e+0, 1.29713e+1, 0.00000e+0, 1.32579e+1, 0.00000e+0, 3.27810e+0, 0.00000e+0, 3.10909e+0, 0.00000e+0, 5.04710e+0, 0.00000e+0, 9.15885e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:07.761, 4.49221e+3, 0.00000e+0, 4.59214e+2, 0.00000e+0, 8.90834e+0, 0.00000e+0, 8.97165e+0, 0.00000e+0, 4.61286e+2, 0.00000e+0, 5.01576e+2, 0.00000e+0, 1.29219e+1, 0.00000e+0, 1.32563e+1, 0.00000e+0, 3.27762e+0, 0.00000e+0, 3.10932e+0, 0.00000e+0, 5.04613e+0, 0.00000e+0, 9.15272e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:08.768, 4.43914e+3, 0.00000e+0, 4.58962e+2, 0.00000e+0, 8.88186e+0, 0.00000e+0, 8.94806e+0, 0.00000e+0, 4.61008e+2, 0.00000e+0, 5.01603e+2, 0.00000e+0, 1.29212e+1, 0.00000e+0, 1.32600e+1, 0.00000e+0, 3.27757e+0, 0.00000e+0, 3.10922e+0, 0.00000e+0, 5.04664e+0, 0.00000e+0, 9.15597e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:09.759, 4.42995e+3, 0.00000e+0, 4.58462e+2, 0.00000e+0, 8.86061e+0, 0.00000e+0, 8.92138e+0, 0.00000e+0, 4.60502e+2, 0.00000e+0, 5.01576e+2, 0.00000e+0, 1.29624e+1, 0.00000e+0, 1.32556e+1, 0.00000e+0, 3.27728e+0, 0.00000e+0, 3.10884e+0, 0.00000e+0, 5.04613e+0, 0.00000e+0, 9.15275e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:10.763, 4.44396e+3, 0.00000e+0, 4.58056e+2, 0.00000e+0, 8.85341e+0, 0.00000e+0, 8.90017e+0, 0.00000e+0, 4.60101e+2, 0.00000e+0, 5.01674e+2, 0.00000e+0, 1.29599e+1, 0.00000e+0, 1.32587e+1, 0.00000e+0, 3.27764e+0, 0.00000e+0, 3.10934e+0, 0.00000e+0, 5.04534e+0, 0.00000e+0, 9.14771e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
