SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/03/2024 11:58:05.358, 1.98904e+3, 0.00000e+0, 4.45077e+2, 0.00000e+0, 2.03318e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.45964e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.56846e+1, 0.00000e+0, 1.27039e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10701e+0, 0.00000e+0, 5.02394e+0, 0.00000e+0, 9.01229e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:06.355, 1.95715e+3, 0.00000e+0, 4.44544e+2, 0.00000e+0, 2.03409e+0, 0.00000e+0, 2.03716e+0, 0.00000e+0, 4.45416e+2, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.56735e+1, 0.00000e+0, 1.26974e+1, 0.00000e+0, 3.26728e+0, 0.00000e+0, 3.10692e+0, 0.00000e+0, 5.02480e+0, 0.00000e+0, 9.01774e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:07.353, 1.98984e+3, 0.00000e+0, 4.43184e+2, 0.00000e+0, 2.03349e+0, 0.00000e+0, 2.03815e+0, 0.00000e+0, 4.44067e+2, 0.00000e+0, 5.01461e+2, 0.00000e+0, 1.57155e+1, 0.00000e+0, 1.26856e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 5.02443e+0, 0.00000e+0, 9.01538e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:08.361, 2.00250e+3, 0.00000e+0, 4.42652e+2, 0.00000e+0, 2.03452e+0, 0.00000e+0, 2.03757e+0, 0.00000e+0, 4.43540e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.56783e+1, 0.00000e+0, 1.26689e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 5.02703e+0, 0.00000e+0, 9.03186e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:09.354, 1.99953e+3, 0.00000e+0, 4.41930e+2, 0.00000e+0, 2.03356e+0, 0.00000e+0, 2.03860e+0, 0.00000e+0, 4.42815e+2, 0.00000e+0, 5.01381e+2, 0.00000e+0, 1.56683e+1, 0.00000e+0, 1.26603e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.10678e+0, 0.00000e+0, 5.02723e+0, 0.00000e+0, 9.03308e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:10.356, 1.92769e+3, 0.00000e+0, 4.41116e+2, 0.00000e+0, 2.03440e+0, 0.00000e+0, 2.03749e+0, 0.00000e+0, 4.41968e+2, 0.00000e+0, 5.01349e+2, 0.00000e+0, 1.56617e+1, 0.00000e+0, 1.26413e+1, 0.00000e+0, 3.26662e+0, 0.00000e+0, 3.10656e+0, 0.00000e+0, 5.02719e+0, 0.00000e+0, 9.03283e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:11.357, 1.93179e+3, 0.00000e+0, 4.40878e+2, 0.00000e+0, 2.03365e+0, 0.00000e+0, 2.03834e+0, 0.00000e+0, 4.41731e+2, 0.00000e+0, 5.01350e+2, 0.00000e+0, 1.56594e+1, 0.00000e+0, 1.26221e+1, 0.00000e+0, 3.26738e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 5.02574e+0, 0.00000e+0, 9.02365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:12.357, 1.92098e+3, 0.00000e+0, 4.40430e+2, 0.00000e+0, 2.03434e+0, 0.00000e+0, 2.03757e+0, 0.00000e+0, 4.41278e+2, 0.00000e+0, 5.01429e+2, 0.00000e+0, 1.56450e+1, 0.00000e+0, 1.26053e+1, 0.00000e+0, 3.26757e+0, 0.00000e+0, 3.10685e+0, 0.00000e+0, 5.02365e+0, 0.00000e+0, 9.01046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:13.361, 1.93390e+3, 0.00000e+0, 4.40193e+2, 0.00000e+0, 2.03419e+0, 0.00000e+0, 2.03828e+0, 0.00000e+0, 4.41046e+2, 0.00000e+0, 5.01440e+2, 0.00000e+0, 1.56449e+1, 0.00000e+0, 1.25943e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 5.02446e+0, 0.00000e+0, 9.01556e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:14.353, 1.93505e+3, 0.00000e+0, 4.40250e+2, 0.00000e+0, 2.03425e+0, 0.00000e+0, 2.03813e+0, 0.00000e+0, 4.41103e+2, 0.00000e+0, 5.01471e+2, 0.00000e+0, 1.56404e+1, 0.00000e+0, 1.25941e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 5.02765e+0, 0.00000e+0, 9.03574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:15.356, 1.91736e+3, 0.00000e+0, 4.39827e+2, 0.00000e+0, 2.03391e+0, 0.00000e+0, 2.03816e+0, 0.00000e+0, 4.40672e+2, 0.00000e+0, 5.01442e+2, 0.00000e+0, 1.56306e+1, 0.00000e+0, 1.25913e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 5.02654e+0, 0.00000e+0, 9.02873e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/03/2024 11:58:16.294, 1.92265e+3, 0.00000e+0, 4.39708e+2, 0.00000e+0, 2.03379e+0, 0.00000e+0, 2.03783e+0, 0.00000e+0, 4.40555e+2, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.56369e+1, 0.00000e+0, 1.25928e+1, 0.00000e+0, 3.26688e+0, 0.00000e+0, 3.10639e+0, 0.00000e+0, 5.02485e+0, 0.00000e+0, 9.01806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:17.289, 1.94662e+3, 0.00000e+0, 4.39757e+2, 0.00000e+0, 2.03478e+0, 0.00000e+0, 2.03776e+0, 0.00000e+0, 4.40614e+2, 0.00000e+0, 5.01512e+2, 0.00000e+0, 1.56246e+1, 0.00000e+0, 1.25829e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10645e+0, 0.00000e+0, 5.02477e+0, 0.00000e+0, 9.01752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:18.283, 1.89649e+3, 0.00000e+0, 4.39630e+2, 0.00000e+0, 2.03504e+0, 0.00000e+0, 2.03865e+0, 0.00000e+0, 4.40465e+2, 0.00000e+0, 5.01072e+2, 0.00000e+0, 1.56032e+1, 0.00000e+0, 1.25746e+1, 0.00000e+0, 3.26712e+0, 0.00000e+0, 3.10667e+0, 0.00000e+0, 5.02403e+0, 0.00000e+0, 9.01285e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:19.277, 1.89373e+3, 0.00000e+0, 4.39231e+2, 0.00000e+0, 2.03468e+0, 0.00000e+0, 2.03890e+0, 0.00000e+0, 4.40064e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.56076e+1, 0.00000e+0, 1.25690e+1, 0.00000e+0, 3.26695e+0, 0.00000e+0, 3.10668e+0, 0.00000e+0, 5.02558e+0, 0.00000e+0, 9.02267e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:20.272, 1.91046e+3, 0.00000e+0, 4.39106e+2, 0.00000e+0, 2.03423e+0, 0.00000e+0, 2.03858e+0, 0.00000e+0, 4.39946e+2, 0.00000e+0, 5.01378e+2, 0.00000e+0, 1.55782e+1, 0.00000e+0, 1.25626e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10664e+0, 0.00000e+0, 5.02384e+0, 0.00000e+0, 9.01162e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:21.266, 1.89230e+3, 0.00000e+0, 4.39186e+2, 0.00000e+0, 2.03481e+0, 0.00000e+0, 2.03809e+0, 0.00000e+0, 4.40018e+2, 0.00000e+0, 5.01493e+2, 0.00000e+0, 1.55724e+1, 0.00000e+0, 1.25421e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 5.02516e+0, 0.00000e+0, 9.02000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:22.260, 1.86916e+3, 0.00000e+0, 4.39222e+2, 0.00000e+0, 2.03556e+0, 0.00000e+0, 2.03862e+0, 0.00000e+0, 4.40044e+2, 0.00000e+0, 5.01220e+2, 0.00000e+0, 1.55943e+1, 0.00000e+0, 1.25389e+1, 0.00000e+0, 3.26698e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 5.02125e+0, 0.00000e+0, 8.99524e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:23.262, 1.86822e+3, 0.00000e+0, 4.38944e+2, 0.00000e+0, 2.03542e+0, 0.00000e+0, 2.03937e+0, 0.00000e+0, 4.39765e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.55908e+1, 0.00000e+0, 1.25219e+1, 0.00000e+0, 3.26702e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 5.02176e+0, 0.00000e+0, 8.99849e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:24.250, 1.87022e+3, 0.00000e+0, 4.39007e+2, 0.00000e+0, 2.03513e+0, 0.00000e+0, 2.03923e+0, 0.00000e+0, 4.39829e+2, 0.00000e+0, 5.01299e+2, 0.00000e+0, 1.55826e+1, 0.00000e+0, 1.25128e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 5.02229e+0, 0.00000e+0, 9.00183e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:25.250, 1.87819e+3, 0.00000e+0, 4.38639e+2, 0.00000e+0, 2.03467e+0, 0.00000e+0, 2.03896e+0, 0.00000e+0, 4.39465e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.55809e+1, 0.00000e+0, 1.24957e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10709e+0, 0.00000e+0, 5.02452e+0, 0.00000e+0, 9.01592e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
