SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 06:55:53.254, 7.63125e+3, 0.00000e+0, 1.16089e+3, 0.00000e+0, 1.05765e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 5.84907e+2, 0.00000e+0, 5.01634e+2, 0.00000e+0, 1.47120e+1, 0.00000e+0, 1.52077e+1, 0.00000e+0, 3.26387e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.52764e+0, 0.00000e+0, -5.29227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:54.265, 7.89243e+3, 0.00000e+0, 1.16385e+3, 0.00000e+0, 2.12218e+0, 0.00000e+0, 1.06606e+0, 0.00000e+0, 1.17311e+3, 0.00000e+0, 5.01775e+2, 0.00000e+0, 1.46983e+1, 0.00000e+0, 1.51940e+1, 0.00000e+0, 3.26380e+0, 0.00000e+0, 3.10503e+0, 0.00000e+0, 5.52765e+0, 0.00000e+0, 1.22003e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:55.252, 7.88173e+3, 0.00000e+0, 1.16295e+3, 0.00000e+0, 2.12323e+0, 0.00000e+0, 2.13904e+0, 0.00000e+0, 1.17219e+3, 0.00000e+0, 5.01616e+2, 0.00000e+0, 1.47072e+1, 0.00000e+0, 1.52168e+1, 0.00000e+0, 3.26390e+0, 0.00000e+0, 3.10515e+0, 0.00000e+0, 5.52763e+0, 0.00000e+0, 1.22002e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:56.258, 7.89444e+3, 0.00000e+0, 1.16148e+3, 0.00000e+0, 2.12306e+0, 0.00000e+0, 2.14012e+0, 0.00000e+0, 1.17072e+3, 0.00000e+0, 5.01573e+2, 0.00000e+0, 1.47070e+1, 0.00000e+0, 1.51986e+1, 0.00000e+0, 3.26345e+0, 0.00000e+0, 3.10533e+0, 0.00000e+0, 5.52767e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:57.198, 7.86772e+3, 0.00000e+0, 1.16031e+3, 0.00000e+0, 2.12227e+0, 0.00000e+0, 2.13989e+0, 0.00000e+0, 1.16951e+3, 0.00000e+0, 5.01757e+2, 0.00000e+0, 1.47020e+1, 0.00000e+0, 1.52021e+1, 0.00000e+0, 3.26392e+0, 0.00000e+0, 3.10517e+0, 0.00000e+0, 5.52767e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:58.191, 7.90853e+3, 0.00000e+0, 1.15967e+3, 0.00000e+0, 2.12198e+0, 0.00000e+0, 2.13918e+0, 0.00000e+0, 1.16891e+3, 0.00000e+0, 5.01679e+2, 0.00000e+0, 1.47028e+1, 0.00000e+0, 1.52138e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 5.52766e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:55:59.187, 7.91448e+3, 0.00000e+0, 1.15882e+3, 0.00000e+0, 2.12270e+0, 0.00000e+0, 2.13891e+0, 0.00000e+0, 1.16807e+3, 0.00000e+0, 5.01594e+2, 0.00000e+0, 1.47027e+1, 0.00000e+0, 1.51964e+1, 0.00000e+0, 3.26367e+0, 0.00000e+0, 3.10530e+0, 0.00000e+0, 5.52766e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:56:00.181, 7.87897e+3, 0.00000e+0, 1.15806e+3, 0.00000e+0, 2.12196e+0, 0.00000e+0, 2.13956e+0, 0.00000e+0, 1.16726e+3, 0.00000e+0, 5.01759e+2, 0.00000e+0, 1.47021e+1, 0.00000e+0, 1.51957e+1, 0.00000e+0, 3.26397e+0, 0.00000e+0, 3.10494e+0, 0.00000e+0, 5.52754e+0, 0.00000e+0, 1.21996e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:56:01.175, 7.89533e+3, 0.00000e+0, 1.15738e+3, 0.00000e+0, 2.12284e+0, 0.00000e+0, 2.13885e+0, 0.00000e+0, 1.16659e+3, 0.00000e+0, 5.01586e+2, 0.00000e+0, 1.47014e+1, 0.00000e+0, 1.51893e+1, 0.00000e+0, 3.26363e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 5.52752e+0, 0.00000e+0, 1.21995e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:56:02.170, 7.91827e+3, 0.00000e+0, 1.15705e+3, 0.00000e+0, 2.12243e+0, 0.00000e+0, 2.13978e+0, 0.00000e+0, 1.16629e+3, 0.00000e+0, 5.01672e+2, 0.00000e+0, 1.47012e+1, 0.00000e+0, 1.51993e+1, 0.00000e+0, 3.26367e+0, 0.00000e+0, 3.10474e+0, 0.00000e+0, 5.52761e+0, 0.00000e+0, 1.22001e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
