SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 14:09:04.245, 4.13905e+3, 0.00000e+0, 4.39965e+2, 0.00000e+0, 2.26826e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.41794e+2, 0.00000e+0, 5.01179e+2, 0.00000e+0, 1.72221e+1, 0.00000e+0, 1.67195e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.08861e+0, 0.00000e+0, 9.42160e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:05.254, 4.13486e+3, 0.00000e+0, 4.39947e+2, 0.00000e+0, 2.21180e+0, 0.00000e+0, 2.27768e+0, 0.00000e+0, 4.41774e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.72060e+1, 0.00000e+0, 1.67210e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10481e+0, 0.00000e+0, 5.08833e+0, 0.00000e+0, 9.41979e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:06.243, 4.16058e+3, 0.00000e+0, 4.39346e+2, 0.00000e+0, 2.19319e+0, 0.00000e+0, 2.22104e+0, 0.00000e+0, 4.41182e+2, 0.00000e+0, 5.01300e+2, 0.00000e+0, 1.72001e+1, 0.00000e+0, 1.67206e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 5.08972e+0, 0.00000e+0, 9.42860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:07.249, 4.14309e+3, 0.00000e+0, 4.38539e+2, 0.00000e+0, 2.20102e+0, 0.00000e+0, 2.20232e+0, 0.00000e+0, 4.40364e+2, 0.00000e+0, 5.01391e+2, 0.00000e+0, 1.72125e+1, 0.00000e+0, 1.67227e+1, 0.00000e+0, 3.26629e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.09087e+0, 0.00000e+0, 9.43591e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:08.236, 4.14170e+3, 0.00000e+0, 4.38236e+2, 0.00000e+0, 2.20209e+0, 0.00000e+0, 2.21018e+0, 0.00000e+0, 4.40059e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.71963e+1, 0.00000e+0, 1.67186e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 5.08971e+0, 0.00000e+0, 9.42855e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:09.242, 4.13811e+3, 0.00000e+0, 4.38058e+2, 0.00000e+0, 2.20463e+0, 0.00000e+0, 2.21124e+0, 0.00000e+0, 4.39878e+2, 0.00000e+0, 5.01419e+2, 0.00000e+0, 1.71950e+1, 0.00000e+0, 1.67100e+1, 0.00000e+0, 3.26612e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 5.08701e+0, 0.00000e+0, 9.41149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:10.250, 4.17440e+3, 0.00000e+0, 4.37943e+2, 0.00000e+0, 2.20931e+0, 0.00000e+0, 2.21387e+0, 0.00000e+0, 4.39779e+2, 0.00000e+0, 5.01313e+2, 0.00000e+0, 1.72075e+1, 0.00000e+0, 1.67212e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 5.08692e+0, 0.00000e+0, 9.41088e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:11.245, 4.17580e+3, 0.00000e+0, 4.37589e+2, 0.00000e+0, 2.21116e+0, 0.00000e+0, 2.21857e+0, 0.00000e+0, 4.39424e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.72053e+1, 0.00000e+0, 1.67137e+1, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 5.08693e+0, 0.00000e+0, 9.41093e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:12.242, 4.19129e+3, 0.00000e+0, 4.37434e+2, 0.00000e+0, 2.21208e+0, 0.00000e+0, 2.22047e+0, 0.00000e+0, 4.39275e+2, 0.00000e+0, 5.01259e+2, 0.00000e+0, 1.71550e+1, 0.00000e+0, 1.67248e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 5.09087e+0, 0.00000e+0, 9.43591e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:13.239, 4.18843e+3, 0.00000e+0, 4.37167e+2, 0.00000e+0, 2.19871e+0, 0.00000e+0, 2.22138e+0, 0.00000e+0, 4.39005e+2, 0.00000e+0, 5.01240e+2, 0.00000e+0, 1.71524e+1, 0.00000e+0, 1.67111e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 5.08958e+0, 0.00000e+0, 9.42770e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
