SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 09:31:49.267, 5.56653e+3, 0.00000e+0, 4.53579e+2, 0.00000e+0, 1.02165e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.28059e+2, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.71265e+1, 0.00000e+0, 1.56281e+1, 0.00000e+0, 3.26642e+0, 0.00000e+0, 3.10548e+0, 0.00000e+0, 5.05295e+0, 0.00000e+0, -6.79446e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:50.253, 5.70949e+3, 0.00000e+0, 4.53863e+2, 0.00000e+0, 2.04803e+0, 0.00000e+0, 1.02752e+0, 0.00000e+0, 4.56469e+2, 0.00000e+0, 5.01333e+2, 0.00000e+0, 1.71309e+1, 0.00000e+0, 1.56169e+1, 0.00000e+0, 3.26649e+0, 0.00000e+0, 3.10521e+0, 0.00000e+0, 5.05307e+0, 0.00000e+0, 9.19667e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:51.259, 5.71334e+3, 0.00000e+0, 4.52814e+2, 0.00000e+0, 2.04811e+0, 0.00000e+0, 2.05980e+0, 0.00000e+0, 4.55415e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.71280e+1, 0.00000e+0, 1.56148e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10521e+0, 0.00000e+0, 5.05334e+0, 0.00000e+0, 9.19832e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:52.266, 5.71218e+3, 0.00000e+0, 4.52430e+2, 0.00000e+0, 2.04867e+0, 0.00000e+0, 2.05988e+0, 0.00000e+0, 4.55029e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 1.71278e+1, 0.00000e+0, 1.56003e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10512e+0, 0.00000e+0, 5.05199e+0, 0.00000e+0, 9.18979e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:53.268, 5.75378e+3, 0.00000e+0, 4.51495e+2, 0.00000e+0, 2.04852e+0, 0.00000e+0, 2.06053e+0, 0.00000e+0, 4.54108e+2, 0.00000e+0, 5.01301e+2, 0.00000e+0, 1.71242e+1, 0.00000e+0, 1.56002e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10526e+0, 0.00000e+0, 5.05146e+0, 0.00000e+0, 9.18646e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:54.268, 5.74169e+3, 0.00000e+0, 4.51252e+2, 0.00000e+0, 2.04921e+0, 0.00000e+0, 2.06035e+0, 0.00000e+0, 4.53858e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.71237e+1, 0.00000e+0, 1.55854e+1, 0.00000e+0, 3.26600e+0, 0.00000e+0, 3.10539e+0, 0.00000e+0, 5.05194e+0, 0.00000e+0, 9.18951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:55.266, 5.74842e+3, 0.00000e+0, 4.51130e+2, 0.00000e+0, 2.04925e+0, 0.00000e+0, 2.06106e+0, 0.00000e+0, 4.53739e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.71220e+1, 0.00000e+0, 1.55872e+1, 0.00000e+0, 3.26644e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 5.05298e+0, 0.00000e+0, 9.19608e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:56.263, 5.76931e+3, 0.00000e+0, 4.50537e+2, 0.00000e+0, 2.04877e+0, 0.00000e+0, 2.06114e+0, 0.00000e+0, 4.53152e+2, 0.00000e+0, 5.01272e+2, 0.00000e+0, 1.70764e+1, 0.00000e+0, 1.55829e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10510e+0, 0.00000e+0, 5.05428e+0, 0.00000e+0, 9.20433e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:57.263, 5.72757e+3, 0.00000e+0, 4.50697e+2, 0.00000e+0, 2.04808e+0, 0.00000e+0, 2.06057e+0, 0.00000e+0, 4.53293e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.70753e+1, 0.00000e+0, 1.55701e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 5.05352e+0, 0.00000e+0, 9.19951e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:31:58.204, 5.71657e+3, 0.00000e+0, 4.50343e+2, 0.00000e+0, 2.04840e+0, 0.00000e+0, 2.05985e+0, 0.00000e+0, 4.52932e+2, 0.00000e+0, 5.01121e+2, 0.00000e+0, 1.70747e+1, 0.00000e+0, 1.55648e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10512e+0, 0.00000e+0, 5.05376e+0, 0.00000e+0, 9.20100e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
