SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 16:19:49.207, 5.77956e+3, 0.00000e+0, 4.37278e+2, 0.00000e+0, 9.99751e-1, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.19910e+2, 0.00000e+0, 5.00472e+2, 0.00000e+0, 2.44599e+1, 0.00000e+0, 2.46943e+1, 0.00000e+0, 3.26369e+0, 0.00000e+0, 3.09925e+0, 0.00000e+0, 4.42346e+0, 0.00000e+0, -8.78651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:50.159, 5.94454e+3, 0.00000e+0, 4.37124e+2, 0.00000e+0, 2.00454e+0, 0.00000e+0, 1.00573e+0, 0.00000e+0, 4.39738e+2, 0.00000e+0, 5.00598e+2, 0.00000e+0, 2.44349e+1, 0.00000e+0, 2.46708e+1, 0.00000e+0, 3.26415e+0, 0.00000e+0, 3.09879e+0, 0.00000e+0, 4.42431e+0, 0.00000e+0, 5.21713e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:51.157, 5.95504e+3, 0.00000e+0, 4.36338e+2, 0.00000e+0, 2.00454e+0, 0.00000e+0, 2.01654e+0, 0.00000e+0, 4.38952e+2, 0.00000e+0, 5.00338e+2, 0.00000e+0, 2.44216e+1, 0.00000e+0, 2.46666e+1, 0.00000e+0, 3.26398e+0, 0.00000e+0, 3.09931e+0, 0.00000e+0, 4.42454e+0, 0.00000e+0, 5.21862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:52.157, 5.97039e+3, 0.00000e+0, 4.35559e+2, 0.00000e+0, 2.00359e+0, 0.00000e+0, 2.01658e+0, 0.00000e+0, 4.38175e+2, 0.00000e+0, 5.00634e+2, 0.00000e+0, 2.44220e+1, 0.00000e+0, 2.46639e+1, 0.00000e+0, 3.26378e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 4.42467e+0, 0.00000e+0, 5.21941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:53.157, 5.95254e+3, 0.00000e+0, 4.35760e+2, 0.00000e+0, 2.00456e+0, 0.00000e+0, 2.01559e+0, 0.00000e+0, 4.38369e+2, 0.00000e+0, 5.00461e+2, 0.00000e+0, 2.44586e+1, 0.00000e+0, 2.46665e+1, 0.00000e+0, 3.26387e+0, 0.00000e+0, 3.09912e+0, 0.00000e+0, 4.42373e+0, 0.00000e+0, 5.21349e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:54.151, 5.98973e+3, 0.00000e+0, 4.35368e+2, 0.00000e+0, 2.00507e+0, 0.00000e+0, 2.01664e+0, 0.00000e+0, 4.37992e+2, 0.00000e+0, 5.00516e+2, 0.00000e+0, 2.44696e+1, 0.00000e+0, 2.46604e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09901e+0, 0.00000e+0, 4.42164e+0, 0.00000e+0, 5.20026e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:55.093, 5.98180e+3, 0.00000e+0, 4.35094e+2, 0.00000e+0, 2.00528e+0, 0.00000e+0, 2.01713e+0, 0.00000e+0, 4.37713e+2, 0.00000e+0, 5.00556e+2, 0.00000e+0, 2.44718e+1, 0.00000e+0, 2.46592e+1, 0.00000e+0, 3.26371e+0, 0.00000e+0, 3.09897e+0, 0.00000e+0, 4.42383e+0, 0.00000e+0, 5.21408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:56.090, 5.94605e+3, 0.00000e+0, 4.34957e+2, 0.00000e+0, 2.00495e+0, 0.00000e+0, 2.01727e+0, 0.00000e+0, 4.37559e+2, 0.00000e+0, 5.00529e+2, 0.00000e+0, 2.44612e+1, 0.00000e+0, 2.46483e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.09901e+0, 0.00000e+0, 4.42701e+0, 0.00000e+0, 5.23426e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:57.083, 5.96035e+3, 0.00000e+0, 4.34637e+2, 0.00000e+0, 2.00447e+0, 0.00000e+0, 2.01697e+0, 0.00000e+0, 4.37243e+2, 0.00000e+0, 5.00509e+2, 0.00000e+0, 2.44690e+1, 0.00000e+0, 2.46537e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.42636e+0, 0.00000e+0, 5.23010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:19:58.077, 5.95980e+3, 0.00000e+0, 4.34751e+2, 0.00000e+0, 2.00424e+0, 0.00000e+0, 2.01649e+0, 0.00000e+0, 4.37358e+2, 0.00000e+0, 5.00514e+2, 0.00000e+0, 2.44645e+1, 0.00000e+0, 2.46543e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09924e+0, 0.00000e+0, 4.42723e+0, 0.00000e+0, 5.23564e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
