SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 13:28:44.256, 5.71136e+3, 0.00000e+0, 4.43438e+2, 0.00000e+0, 2.01592e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.45985e+2, 0.00000e+0, 5.01434e+2, 0.00000e+0, 1.66684e+1, 0.00000e+0, 1.48307e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10590e+0, 0.00000e+0, 5.06734e+0, 0.00000e+0, 9.28696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:45.254, 5.86368e+3, 0.00000e+0, 4.43701e+2, 0.00000e+0, 2.02083e+0, 0.00000e+0, 2.02781e+0, 0.00000e+0, 4.46318e+2, 0.00000e+0, 5.01327e+2, 0.00000e+0, 1.66207e+1, 0.00000e+0, 1.48120e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10583e+0, 0.00000e+0, 5.06844e+0, 0.00000e+0, 9.29395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:46.252, 5.91627e+3, 0.00000e+0, 4.43013e+2, 0.00000e+0, 2.02074e+0, 0.00000e+0, 2.03286e+0, 0.00000e+0, 4.45650e+2, 0.00000e+0, 5.01260e+2, 0.00000e+0, 1.66182e+1, 0.00000e+0, 1.48104e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10632e+0, 0.00000e+0, 5.06693e+0, 0.00000e+0, 9.28438e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:47.252, 5.88856e+3, 0.00000e+0, 4.42327e+2, 0.00000e+0, 2.02078e+0, 0.00000e+0, 2.03271e+0, 0.00000e+0, 4.44947e+2, 0.00000e+0, 5.01341e+2, 0.00000e+0, 1.66170e+1, 0.00000e+0, 1.47934e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10601e+0, 0.00000e+0, 5.06984e+0, 0.00000e+0, 9.30276e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:48.249, 5.92000e+3, 0.00000e+0, 4.41761e+2, 0.00000e+0, 2.02076e+0, 0.00000e+0, 2.03281e+0, 0.00000e+0, 4.44392e+2, 0.00000e+0, 5.01308e+2, 0.00000e+0, 1.66160e+1, 0.00000e+0, 1.47966e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10571e+0, 0.00000e+0, 5.06796e+0, 0.00000e+0, 9.29089e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:49.250, 5.91521e+3, 0.00000e+0, 4.41295e+2, 0.00000e+0, 2.02104e+0, 0.00000e+0, 2.03278e+0, 0.00000e+0, 4.43921e+2, 0.00000e+0, 5.01327e+2, 0.00000e+0, 1.66617e+1, 0.00000e+0, 1.47798e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10607e+0, 0.00000e+0, 5.06890e+0, 0.00000e+0, 9.29683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:50.248, 5.92339e+3, 0.00000e+0, 4.41168e+2, 0.00000e+0, 2.02157e+0, 0.00000e+0, 2.03308e+0, 0.00000e+0, 4.43797e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.66645e+1, 0.00000e+0, 1.47717e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10580e+0, 0.00000e+0, 5.06834e+0, 0.00000e+0, 9.29326e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:51.249, 5.91057e+3, 0.00000e+0, 4.40387e+2, 0.00000e+0, 2.02079e+0, 0.00000e+0, 2.03359e+0, 0.00000e+0, 4.43006e+2, 0.00000e+0, 5.01343e+2, 0.00000e+0, 1.66577e+1, 0.00000e+0, 1.47510e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10545e+0, 0.00000e+0, 5.06592e+0, 0.00000e+0, 9.27798e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:52.249, 5.90397e+3, 0.00000e+0, 4.40246e+2, 0.00000e+0, 2.02176e+0, 0.00000e+0, 2.03279e+0, 0.00000e+0, 4.42861e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.66598e+1, 0.00000e+0, 1.47408e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10579e+0, 0.00000e+0, 5.06418e+0, 0.00000e+0, 9.26693e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:53.251, 5.90200e+3, 0.00000e+0, 4.40296e+2, 0.00000e+0, 2.02131e+0, 0.00000e+0, 2.03376e+0, 0.00000e+0, 4.42910e+2, 0.00000e+0, 5.01313e+2, 0.00000e+0, 1.66569e+1, 0.00000e+0, 1.47254e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10542e+0, 0.00000e+0, 5.06708e+0, 0.00000e+0, 9.28534e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:54.249, 5.89281e+3, 0.00000e+0, 4.40097e+2, 0.00000e+0, 2.02165e+0, 0.00000e+0, 2.03329e+0, 0.00000e+0, 4.42705e+2, 0.00000e+0, 5.01320e+2, 0.00000e+0, 1.66559e+1, 0.00000e+0, 1.47269e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10541e+0, 0.00000e+0, 5.06702e+0, 0.00000e+0, 9.28492e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/28/2024 13:28:55.247, 5.89668e+3, 0.00000e+0, 4.40138e+2, 0.00000e+0, 2.02148e+0, 0.00000e+0, 2.03365e+0, 0.00000e+0, 4.42748e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.66515e+1, 0.00000e+0, 1.47024e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10521e+0, 0.00000e+0, 5.06897e+0, 0.00000e+0, 9.29731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:28:56.192, 5.85978e+3, 0.00000e+0, 4.39881e+2, 0.00000e+0, 2.02209e+0, 0.00000e+0, 2.03340e+0, 0.00000e+0, 4.42473e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.66528e+1, 0.00000e+0, 1.46990e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10550e+0, 0.00000e+0, 5.06784e+0, 0.00000e+0, 9.29011e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
