SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 16:14:38.274, 4.31577e+3, 0.00000e+0, 4.34625e+2, 0.00000e+0, 1.99352e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.36509e+2, 0.00000e+0, 5.01783e+2, 0.00000e+0, 1.27681e+1, 0.00000e+0, 1.31020e+1, 0.00000e+0, 3.26802e+0, 0.00000e+0, 3.11025e+0, 0.00000e+0, 4.99074e+0, 0.00000e+0, 8.80212e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:39.275, 4.51803e+3, 0.00000e+0, 4.35158e+2, 0.00000e+0, 1.99817e+0, 0.00000e+0, 2.00257e+0, 0.00000e+0, 4.37133e+2, 0.00000e+0, 5.01599e+2, 0.00000e+0, 1.27769e+1, 0.00000e+0, 1.31049e+1, 0.00000e+0, 3.26801e+0, 0.00000e+0, 3.11014e+0, 0.00000e+0, 4.99122e+0, 0.00000e+0, 8.80521e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:40.273, 4.51034e+3, 0.00000e+0, 4.34182e+2, 0.00000e+0, 1.99794e+0, 0.00000e+0, 2.00722e+0, 0.00000e+0, 4.36149e+2, 0.00000e+0, 5.01677e+2, 0.00000e+0, 1.27716e+1, 0.00000e+0, 1.30998e+1, 0.00000e+0, 3.26750e+0, 0.00000e+0, 3.11003e+0, 0.00000e+0, 4.99231e+0, 0.00000e+0, 8.81207e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:41.270, 4.54081e+3, 0.00000e+0, 4.33565e+2, 0.00000e+0, 1.99726e+0, 0.00000e+0, 2.00706e+0, 0.00000e+0, 4.35543e+2, 0.00000e+0, 5.01665e+2, 0.00000e+0, 1.27717e+1, 0.00000e+0, 1.30980e+1, 0.00000e+0, 3.26756e+0, 0.00000e+0, 3.11008e+0, 0.00000e+0, 4.98808e+0, 0.00000e+0, 8.78532e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:42.269, 4.65599e+3, 0.00000e+0, 4.32964e+2, 0.00000e+0, 1.99755e+0, 0.00000e+0, 2.00660e+0, 0.00000e+0, 4.34990e+2, 0.00000e+0, 5.01762e+2, 0.00000e+0, 1.27712e+1, 0.00000e+0, 1.30956e+1, 0.00000e+0, 3.26744e+0, 0.00000e+0, 3.10971e+0, 0.00000e+0, 4.98658e+0, 0.00000e+0, 8.77585e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:43.261, 4.80241e+3, 0.00000e+0, 4.32550e+2, 0.00000e+0, 1.99770e+0, 0.00000e+0, 2.00719e+0, 0.00000e+0, 4.34637e+2, 0.00000e+0, 5.01703e+2, 0.00000e+0, 1.27722e+1, 0.00000e+0, 1.31030e+1, 0.00000e+0, 3.26763e+0, 0.00000e+0, 3.11004e+0, 0.00000e+0, 4.98748e+0, 0.00000e+0, 8.78150e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:44.267, 4.88430e+3, 0.00000e+0, 4.32038e+2, 0.00000e+0, 1.99725e+0, 0.00000e+0, 2.00750e+0, 0.00000e+0, 4.34159e+2, 0.00000e+0, 5.01755e+2, 0.00000e+0, 1.27738e+1, 0.00000e+0, 1.31063e+1, 0.00000e+0, 3.26709e+0, 0.00000e+0, 3.11027e+0, 0.00000e+0, 4.98902e+0, 0.00000e+0, 8.79126e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:45.269, 4.98178e+3, 0.00000e+0, 4.31847e+2, 0.00000e+0, 1.99590e+0, 0.00000e+0, 2.00725e+0, 0.00000e+0, 4.34009e+2, 0.00000e+0, 5.01729e+2, 0.00000e+0, 1.27274e+1, 0.00000e+0, 1.31022e+1, 0.00000e+0, 3.26747e+0, 0.00000e+0, 3.10992e+0, 0.00000e+0, 4.99073e+0, 0.00000e+0, 8.80207e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:46.263, 5.01027e+3, 0.00000e+0, 4.31791e+2, 0.00000e+0, 1.99618e+0, 0.00000e+0, 2.00595e+0, 0.00000e+0, 4.33965e+2, 0.00000e+0, 5.01739e+2, 0.00000e+0, 1.27267e+1, 0.00000e+0, 1.31040e+1, 0.00000e+0, 3.26747e+0, 0.00000e+0, 3.10989e+0, 0.00000e+0, 4.98979e+0, 0.00000e+0, 8.79615e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:47.195, 5.07037e+3, 0.00000e+0, 4.31548e+2, 0.00000e+0, 1.99641e+0, 0.00000e+0, 2.00635e+0, 0.00000e+0, 4.33748e+2, 0.00000e+0, 5.01686e+2, 0.00000e+0, 1.27318e+1, 0.00000e+0, 1.31017e+1, 0.00000e+0, 3.26710e+0, 0.00000e+0, 3.10985e+0, 0.00000e+0, 4.98881e+0, 0.00000e+0, 8.78994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
