SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/07/2024 08:10:04.261, 7.67910e+3, 0.00000e+0, 1.80299e+3, 0.00000e+0, 1.01487e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 9.08469e+2, 0.00000e+0, 5.00655e+2, 0.00000e+0, 2.19274e+1, 0.00000e+0, 2.28746e+1, 0.00000e+0, 3.26067e+0, 0.00000e+0, 3.09671e+0, 0.00000e+0, 5.57650e+0, 0.00000e+0, -5.13765e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:05.265, 7.92431e+3, 0.00000e+0, 1.80282e+3, 0.00000e+0, 2.03732e+0, 0.00000e+0, 1.02297e+0, 0.00000e+0, 1.81722e+3, 0.00000e+0, 5.00698e+2, 0.00000e+0, 2.19306e+1, 0.00000e+0, 2.28880e+1, 0.00000e+0, 3.26002e+0, 0.00000e+0, 3.09673e+0, 0.00000e+0, 5.57658e+0, 0.00000e+0, 1.25100e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:06.260, 7.91774e+3, 0.00000e+0, 1.79778e+3, 0.00000e+0, 2.03711e+0, 0.00000e+0, 2.05358e+0, 0.00000e+0, 1.81213e+3, 0.00000e+0, 5.00723e+2, 0.00000e+0, 2.19290e+1, 0.00000e+0, 2.28843e+1, 0.00000e+0, 3.26007e+0, 0.00000e+0, 3.09675e+0, 0.00000e+0, 5.57670e+0, 0.00000e+0, 1.25107e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:07.263, 7.93349e+3, 0.00000e+0, 1.80399e+3, 0.00000e+0, 2.03737e+0, 0.00000e+0, 2.05340e+0, 0.00000e+0, 1.81842e+3, 0.00000e+0, 5.00658e+2, 0.00000e+0, 2.19329e+1, 0.00000e+0, 2.29021e+1, 0.00000e+0, 3.26014e+0, 0.00000e+0, 3.09683e+0, 0.00000e+0, 5.57684e+0, 0.00000e+0, 1.25117e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:08.266, 7.94114e+3, 0.00000e+0, 1.80927e+3, 0.00000e+0, 2.03717e+0, 0.00000e+0, 2.05368e+0, 0.00000e+0, 1.82375e+3, 0.00000e+0, 5.00604e+2, 0.00000e+0, 2.19300e+1, 0.00000e+0, 2.28894e+1, 0.00000e+0, 3.26030e+0, 0.00000e+0, 3.09714e+0, 0.00000e+0, 5.57683e+0, 0.00000e+0, 1.25116e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:09.249, 7.94641e+3, 0.00000e+0, 1.80203e+3, 0.00000e+0, 2.03724e+0, 0.00000e+0, 2.05349e+0, 0.00000e+0, 1.81647e+3, 0.00000e+0, 5.00694e+2, 0.00000e+0, 2.19389e+1, 0.00000e+0, 2.29007e+1, 0.00000e+0, 3.26022e+0, 0.00000e+0, 3.09712e+0, 0.00000e+0, 5.57694e+0, 0.00000e+0, 1.25123e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:10.260, 7.95907e+3, 0.00000e+0, 1.80051e+3, 0.00000e+0, 2.03786e+0, 0.00000e+0, 2.05359e+0, 0.00000e+0, 1.81496e+3, 0.00000e+0, 5.00630e+2, 0.00000e+0, 2.19320e+1, 0.00000e+0, 2.29042e+1, 0.00000e+0, 3.25990e+0, 0.00000e+0, 3.09718e+0, 0.00000e+0, 5.57685e+0, 0.00000e+0, 1.25117e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:11.201, 7.94699e+3, 0.00000e+0, 1.79971e+3, 0.00000e+0, 2.03772e+0, 0.00000e+0, 2.05419e+0, 0.00000e+0, 1.81413e+3, 0.00000e+0, 5.00583e+2, 0.00000e+0, 2.19024e+1, 0.00000e+0, 2.28979e+1, 0.00000e+0, 3.25995e+0, 0.00000e+0, 3.09663e+0, 0.00000e+0, 5.57692e+0, 0.00000e+0, 1.25121e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:12.195, 7.95389e+3, 0.00000e+0, 1.79675e+3, 0.00000e+0, 2.03741e+0, 0.00000e+0, 2.05406e+0, 0.00000e+0, 1.81116e+3, 0.00000e+0, 5.00706e+2, 0.00000e+0, 2.19380e+1, 0.00000e+0, 2.28797e+1, 0.00000e+0, 3.25975e+0, 0.00000e+0, 3.09649e+0, 0.00000e+0, 5.57698e+0, 0.00000e+0, 1.25125e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:13.189, 7.99470e+3, 0.00000e+0, 1.79438e+3, 0.00000e+0, 2.03719e+0, 0.00000e+0, 2.05382e+0, 0.00000e+0, 1.80884e+3, 0.00000e+0, 5.00593e+2, 0.00000e+0, 2.19385e+1, 0.00000e+0, 2.28962e+1, 0.00000e+0, 3.26041e+0, 0.00000e+0, 3.09683e+0, 0.00000e+0, 5.57712e+0, 0.00000e+0, 1.25134e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
