SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/06/2024 13:48:54.260, 6.53201e+3, 0.00000e+0, 4.40169e+2, 0.00000e+0, 1.99704e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 4.43063e+2, 0.00000e+0, 5.01780e+2, 0.00000e+0, 1.25341e+1, 0.00000e+0, 1.29511e+1, 0.00000e+0, 3.26742e+0, 0.00000e+0, 3.10940e+0, 0.00000e+0, 4.88851e+0, 0.00000e+0, 8.15511e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:48:55.267, 6.69594e+3, 0.00000e+0, 4.40991e+2, 0.00000e+0, 2.00316e+0, 0.00000e+0, 2.01050e+0, 0.00000e+0, 4.43964e+2, 0.00000e+0, 5.01671e+2, 0.00000e+0, 1.25349e+1, 0.00000e+0, 1.29502e+1, 0.00000e+0, 3.26736e+0, 0.00000e+0, 3.10991e+0, 0.00000e+0, 4.88712e+0, 0.00000e+0, 8.14634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:48:56.261, 6.73412e+3, 0.00000e+0, 4.40412e+2, 0.00000e+0, 2.00226e+0, 0.00000e+0, 2.01675e+0, 0.00000e+0, 4.43398e+2, 0.00000e+0, 5.01694e+2, 0.00000e+0, 1.25356e+1, 0.00000e+0, 1.29585e+1, 0.00000e+0, 3.26742e+0, 0.00000e+0, 3.10979e+0, 0.00000e+0, 4.88738e+0, 0.00000e+0, 8.14800e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:48:57.261, 6.75762e+3, 0.00000e+0, 4.40054e+2, 0.00000e+0, 2.00336e+0, 0.00000e+0, 2.01588e+0, 0.00000e+0, 4.43048e+2, 0.00000e+0, 5.01702e+2, 0.00000e+0, 1.25361e+1, 0.00000e+0, 1.29675e+1, 0.00000e+0, 3.26782e+0, 0.00000e+0, 3.10962e+0, 0.00000e+0, 4.88639e+0, 0.00000e+0, 8.14172e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:48:58.262, 6.75239e+3, 0.00000e+0, 4.39791e+2, 0.00000e+0, 2.00363e+0, 0.00000e+0, 2.01698e+0, 0.00000e+0, 4.42781e+2, 0.00000e+0, 5.01535e+2, 0.00000e+0, 1.25364e+1, 0.00000e+0, 1.29581e+1, 0.00000e+0, 3.26797e+0, 0.00000e+0, 3.10959e+0, 0.00000e+0, 4.88687e+0, 0.00000e+0, 8.14474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:48:59.257, 6.73370e+3, 0.00000e+0, 4.39065e+2, 0.00000e+0, 2.00415e+0, 0.00000e+0, 2.01722e+0, 0.00000e+0, 4.42042e+2, 0.00000e+0, 5.01537e+2, 0.00000e+0, 1.25370e+1, 0.00000e+0, 1.29607e+1, 0.00000e+0, 3.26737e+0, 0.00000e+0, 3.10955e+0, 0.00000e+0, 4.88778e+0, 0.00000e+0, 8.15048e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:00.257, 6.72786e+3, 0.00000e+0, 4.38621e+2, 0.00000e+0, 2.00308e+0, 0.00000e+0, 2.01772e+0, 0.00000e+0, 4.41592e+2, 0.00000e+0, 5.01735e+2, 0.00000e+0, 1.25375e+1, 0.00000e+0, 1.29672e+1, 0.00000e+0, 3.26738e+0, 0.00000e+0, 3.10996e+0, 0.00000e+0, 4.88534e+0, 0.00000e+0, 8.13504e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:01.264, 6.75183e+3, 0.00000e+0, 4.39052e+2, 0.00000e+0, 2.00361e+0, 0.00000e+0, 2.01669e+0, 0.00000e+0, 4.42036e+2, 0.00000e+0, 5.01711e+2, 0.00000e+0, 1.25388e+1, 0.00000e+0, 1.29648e+1, 0.00000e+0, 3.26765e+0, 0.00000e+0, 3.10950e+0, 0.00000e+0, 4.88399e+0, 0.00000e+0, 8.12650e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:02.266, 6.70359e+3, 0.00000e+0, 4.38588e+2, 0.00000e+0, 2.00402e+0, 0.00000e+0, 2.01713e+0, 0.00000e+0, 4.41548e+2, 0.00000e+0, 5.01666e+2, 0.00000e+0, 1.25392e+1, 0.00000e+0, 1.29705e+1, 0.00000e+0, 3.26722e+0, 0.00000e+0, 3.10939e+0, 0.00000e+0, 4.88401e+0, 0.00000e+0, 8.12663e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:03.264, 6.65340e+3, 0.00000e+0, 4.38427e+2, 0.00000e+0, 2.00359e+0, 0.00000e+0, 2.01744e+0, 0.00000e+0, 4.41363e+2, 0.00000e+0, 5.01661e+2, 0.00000e+0, 1.25028e+1, 0.00000e+0, 1.29802e+1, 0.00000e+0, 3.26736e+0, 0.00000e+0, 3.10947e+0, 0.00000e+0, 4.88734e+0, 0.00000e+0, 8.14773e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
