SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/09/2024 11:08:06.945, 4.21567e+3, 0.00000e+0, 5.58601e+2, 0.00000e+0, 1.00955e+0, 0.00000e+0, 0.00000e+0, 0.00000e+0, 2.80483e+2, 0.00000e+0, 5.01052e+2, 0.00000e+0, 1.87040e+1, 0.00000e+0, 1.89580e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10420e+0, 0.00000e+0, 5.05774e+0, 0.00000e+0, -6.77932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:07.949, 4.18346e+3, 0.00000e+0, 5.56017e+2, 0.00000e+0, 2.02356e+0, 0.00000e+0, 1.01379e+0, 0.00000e+0, 5.58353e+2, 0.00000e+0, 5.00927e+2, 0.00000e+0, 1.87163e+1, 0.00000e+0, 1.89914e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 5.06243e+0, 0.00000e+0, 9.25592e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:08.950, 4.32443e+3, 0.00000e+0, 5.58032e+2, 0.00000e+0, 2.02367e+0, 0.00000e+0, 2.03235e+0, 0.00000e+0, 5.60455e+2, 0.00000e+0, 5.00960e+2, 0.00000e+0, 1.87232e+1, 0.00000e+0, 1.90072e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 5.06425e+0, 0.00000e+0, 9.26742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:09.945, 4.39092e+3, 0.00000e+0, 5.55327e+2, 0.00000e+0, 2.02300e+0, 0.00000e+0, 2.03259e+0, 0.00000e+0, 5.57776e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 1.87100e+1, 0.00000e+0, 1.90068e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 5.06203e+0, 0.00000e+0, 9.25335e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:10.951, 4.48321e+3, 0.00000e+0, 5.58764e+2, 0.00000e+0, 2.02391e+0, 0.00000e+0, 2.03211e+0, 0.00000e+0, 5.61280e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.87201e+1, 0.00000e+0, 1.90517e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 5.06343e+0, 0.00000e+0, 9.26225e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:11.948, 4.54815e+3, 0.00000e+0, 5.52334e+2, 0.00000e+0, 2.02299e+0, 0.00000e+0, 2.03316e+0, 0.00000e+0, 5.54858e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.87078e+1, 0.00000e+0, 1.90351e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 5.06313e+0, 0.00000e+0, 9.26029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:12.949, 4.73768e+3, 0.00000e+0, 5.51735e+2, 0.00000e+0, 2.02306e+0, 0.00000e+0, 2.03262e+0, 0.00000e+0, 5.54362e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.87106e+1, 0.00000e+0, 1.90490e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 5.06467e+0, 0.00000e+0, 9.27008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:13.942, 4.70711e+3, 0.00000e+0, 5.56536e+2, 0.00000e+0, 2.02277e+0, 0.00000e+0, 2.03263e+0, 0.00000e+0, 5.59168e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.87116e+1, 0.00000e+0, 1.90601e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 5.06213e+0, 0.00000e+0, 9.25397e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:14.888, 4.82974e+3, 0.00000e+0, 5.49139e+2, 0.00000e+0, 2.02361e+0, 0.00000e+0, 2.03259e+0, 0.00000e+0, 5.51804e+2, 0.00000e+0, 5.00978e+2, 0.00000e+0, 1.87175e+1, 0.00000e+0, 1.90511e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 5.06399e+0, 0.00000e+0, 9.26577e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:15.882, 4.97155e+3, 0.00000e+0, 5.39053e+2, 0.00000e+0, 2.02278e+0, 0.00000e+0, 2.03372e+0, 0.00000e+0, 5.41746e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.87122e+1, 0.00000e+0, 1.90623e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 5.06237e+0, 0.00000e+0, 9.25553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
